keith	person-athlete
excelled	O
in	O
track	O
and	O
field	O
as	O
well	O
,	O
winning	O
the	O
district	O
championship	O
in	O
the	O
200	O
meters	O
and	O
the	O
high	O
jump	O
in	O
1987	O
.	O

on	O
7–8	O
september	O
1915	O
,	O
the	O
5th	O
and	O
9th	O
torpedo	O
boat	O
flotillas	O
carried	O
out	O
a	O
reconnaissance	O
sweep	O
in	O
the	O
german	location-bodiesofwater
bight	location-bodiesofwater
,	O
with	O
``	O
v6	O
''	O
leading	O
the	O
9th	O
half-flotilla	O
.	O

singh	O
has	O
a	O
graduate	O
degree	O
in	O
civil	O
engineering	O
(	O
btech/	O
b.e	other-educationaldegree
.	O
)	O

a	O
summary	O
of	O
,	O
bhagavad	art-writtenart
gita	art-writtenart
,	O
mentions	O
hell	O
several	O
times	O
.	O

he	O
was	O
affiliated	O
to	O
the	O
free	organization-politicalparty
democratic	organization-politicalparty
party	organization-politicalparty
.	O

