everland	location-other
will	O
host	O
the	O
tulip	O
festival	O
from	O
april	O
16	O
to	O
april	O
29	O
,	O
marking	O
the	O
beginning	O
of	O
the	O
nation	O
's	O
flower	O
festival	O
with	O
warm	O
spring	O
.	O

on	O
8	O
september	O
the	O
attack	O
resumed	O
and	O
the	O
regiment	O
crossed	O
the	O
dnjepr	location-bodiesofwater
on	O
the	O
night	O
of	O
11/12	O
september	O
.	O

betta	other-livingthing
aggression	O
has	O
historically	O
made	O
them	O
objects	O
of	O
gambling	O
;	O
two	O
male	O
fish	O
are	O
pitted	O
against	O
each	O
other	O
to	O
fight	O
,	O
with	O
bets	O
placed	O
on	O
which	O
one	O
will	O
win	O
.	O

he	O
made	O
one	O
appearance	O
in	O
the	O
2006	O
uefa	event-sportsevent
european	event-sportsevent
under-21	event-sportsevent
football	event-sportsevent
championship	event-sportsevent
qualification	O
.	O

the	O
virus	O
isolated	O
in	O
the	O
2009	O
outbreak	O
have	O
been	O
found	O
resistant	O
to	O
amantadine	other-medical
and	O
rimantadine	other-medical
.	O

