methylprednisolon	other-medical
e	O
dosage	O
and	O
administration	O
for	O
these	O
diseases	O
is	O
highly	O
variable	O
due	O
to	O
varied	O
pathophysiology	O
between	O
the	O
diseases	O
and	O
within	O
patients	O
diagnosed	O
with	O
a	O
given	O
disease	O
.	O

the	O
appointment	O
was	O
created	O
as	O
a	O
career	O
reserved	O
position	O
in	O
the	O
justice	organization-government/governmentagency
department	organization-government/governmentagency
,	O
meaning	O
it	O
came	O
under	O
the	O
authority	O
of	O
the	O
attorney	O
general	O
,	O
who	O
could	O
only	O
remove	O
the	O
special	O
prosecutor	O
``	O
for	O
cause	O
''	O
,	O
e.g.	O
,	O
gross	O
improprieties	O
or	O
malfeasance	O
in	O
office	O
.	O

in	O
1963	O
,	O
the	O
new	O
nurses	O
'	O
home	O
at	O
mengo	building-hospital
hospital	building-hospital
was	O
named	O
after	O
her	O
.	O

)	O
,	O
and	O
the	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	other-educationaldegree
ph.d	other-educationaldegree
.	other-educationaldegree
)	other-educationaldegree
.	O

to	O
deal	O
with	O
the	O
misunderstanding	O
between	O
``	O
first	O
''	O
and	O
``	O
second	O
''	O
votes	O
,	O
the	O
ballot	O
for	O
the	O
2007	event-election
scottish	event-election
parliament	event-election
election	event-election
was	O
changed	O
as	O
recommended	O
by	O
the	O
arbuthnott	organization-government/governmentagency
commission	organization-government/governmentagency
.	O

