ellenson	person-athlete
remained	O
in	O
that	O
position	O
until	O
his	O
retirement	O
in	O
1987	O
.	O

the	O
seat	product-car
1500	product-car
was	O
a	O
car	O
unrelated	O
to	O
the	O
fiat	product-car
1500	product-car
.	O

tillandsia	other-livingthing
imperialis	O
is	O
an	O
epiphytic	O
species	O
in	O
the	O
genus	O
``	O
tillandsia	other-livingthing
``	O
.	O

fish	O
in	O
the	O
now	O
dry	O
tulare	location-bodiesofwater
lake	location-bodiesofwater
were	O
left	O
stranded	O
on	O
the	O
shores	O
.	O

the	O
highest	O
concentrations	O
of	O
kirkbride	building-hospital
plan	building-hospital
hospitals	building-hospital
were	O
in	O
the	O
northeast	O
and	O
midwestern	O
states	O
.	O

