lattimer	person-actor
's	O
small	O
figure	O
was	O
remarked	O
upon	O
by	O
papers	O
of	O
the	O
day	O
.	O

he	O
made	O
his	O
debut	O
4	O
april	O
1826	O
at	O
the	O
théâtre	building-theater
des	building-theater
variétés	building-theater
in	O
the	O
role	O
of	O
the	O

the	O
dam	O
operated	O
with	O
a	O
reservoir	O
containing	O
of	O
live	O
storage	O
and	O
of	O
total	O
storage	O
in	O
mcnaughton	location-bodiesofwater
lake	location-bodiesofwater
,	O
later	O
renamed	O
kinbasket	location-bodiesofwater
lake	location-bodiesofwater
in	O
1980	O
.	O

despite	O
not	O
being	O
a	O
major	O
commercial	O
success	O
,	O
``	O
the	art-music
trouble	art-music
with	art-music
being	art-music
myself	art-music
``	O
received	O
mostly	O
positive	O
reviews	O
.	O

first	O
described	O
in	O
1913	O
,	O
little	O
was	O
known	O
about	O
the	O
cause	O
of	O
the	O
condition	O
until	O
mri	other-medical
studies	O
were	O
performed	O
in	O
the	O
1990s	O
.	O

