lefevre	person-actor
said	O
she	O
was	O
``	O
stunned	O
''	O
and	O
``	O
greatly	O
saddened	O
''	O
by	O
the	O
decision	O
.	O

halard	person-athlete
,	O
however	O
,	O
saved	O
the	O
team	O
's	O
fortunes	O
by	O
winning	O
in	O
singles	O
and	O
doubles	O
with	O
tauziat	person-athlete
.	O

the	O
legislation	O
was	O
introduced	O
in	O
the	O
114th	O
united	organization-government/governmentagency
states	organization-government/governmentagency
congress	organization-government/governmentagency
in	O
march	O
,	O
2015	O
.	O

he	O
acted	O
and	O
taught	O
at	O
the	O
american	building-theater
conservatory	building-theater
theater	building-theater
(	O
a.c.t	building-theater
.	building-theater
)	O

since	O
the	O
norden	product-weapon
was	O
considered	O
a	O
critical	O
wartime	O
instrument	O
,	O
bombardiers	O
were	O
required	O
to	O
take	O
an	O
oath	O
during	O
their	O
training	O
stating	O
that	O
they	O
would	O
defend	O
its	O
secret	O
with	O
their	O
own	O
life	O
if	O
necessary	O
.	O

