meca	organization-education
utilized	O
the	O
space	O
for	O
studio	O
space	O
,	O
dark	O
rooms	O
,	O
as	O
a	O
computer	O
lab	O
and	O
library	O
.	O

just	O
below	O
the	O
dam	O
,	O
of	O
rapids	O
mark	O
the	O
descent	O
of	O
the	O
river	O
downstream	O
through	O
the	O
geological	O
fall	O
line	O
region	O
to	O
the	O
navigable	O
tidal	O
portion	O
below	O
richmond	O
,	O
which	O
extends	O
southeast	O
to	O
hampton	location-road/railway/highway/transit
roads	location-road/railway/highway/transit
.	O

it	O
inherited	O
the	O
fleets	O
previously	O
operated	O
by	O
arriva	organization-company
trains	organization-company
northern	organization-company
(	organization-company
atn	organization-company
)	organization-company
and	O
first	organization-company
north	organization-company
western	organization-company
(	organization-company
fnw	organization-company
)	organization-company
,	O
whose	O
routes	O
the	O
new	O
franchise	O
incorporated	O
.	O

the	O
facade	O
of	O
the	O
church	O
depicts	O
the	O
founder	O
of	O
the	O
dominican	organization-religion
order	O
-	O
cradling	O
a	O
church	O
in	O
his	O
hand	O
.	O

to	O
the	O
southeast	O
,	O
the	O
range	O
merges	O
with	O
the	O
san	location-mountain
rafael	location-mountain
mountains	location-mountain
of	O
the	O
transverse	O
ranges	O
system	O
,	O
in	O
a	O
complex	O
topography	O
of	O
unnamed	O
ranges	O
.	O

early	O
plans	O
for	O
disney	location-park
california	location-park
adventure	location-park
included	O
this	O
ride	O
.	O

he	O
also	O
served	O
as	O
the	O
member	O
of	O
the	O
legislative	organization-politicalparty
assembly	organization-politicalparty
of	O
tamil	O
nadu	O
.	O

the	O
club	O
finished	O
runners	O
up	O
in	O
their	O
first	O
season	O
back	O
in	O
the	O
top	O
flight	O
in	O
2004	O
,	O
but	O
lost	O
to	O
both	O
bulleen	organization-sportsteam
zebras	organization-sportsteam
and	O
altona	organization-sportsteam
magic	organization-sportsteam
in	O
the	O
finals	O
series	O
.	O

before	O
the	O
early	O
1950s	O
,	O
a	O
large	O
number	O
of	O
present-day	O
residents	O
of	O
ebeye	location-island
lived	O
on	O
small	O
islands	O
throughout	O
kwajalein	location-island
atoll	location-island
.	O

she	O
soon	O
discovered	O
a	O
voice	O
of	O
her	O
own	O
and	O
stepped	O
on	O
stage	O
as	O
a	O
backing	O
vocalist	O
,	O
touring	O
with	O
the	organization-showorganization
kinks	organization-showorganization
for	O
over	O
three	O
years	O
.	O

