kilkenny	organization-sportsteam
won	O
on	O
a	O
score	O
line	O
of	O
2–20	O
to	O
0–19	O
.	O

the	O
traverse	O
uses	O
51	O
of	O
the	O
biafo	location-other
glacier	location-other
's	O
67	O
km	O
and	O
all	O
of	O
the	O
hispar	location-other
glacier	location-other
to	O
form	O
a	O
glacial	O
route	O
.	O

in	O
june	O
2009	O
,	O
the	O
michigan	organization-education
state	organization-education
university	organization-education
college	organization-education
of	organization-education
osteopathic	organization-education
medicine	organization-education
which	O
is	O
based	O
in	O
east	location-GPE
lansing	location-GPE
opened	O
a	O
satellite	O
campus	O
at	O
the	O
detroit	organization-education
medical	organization-education
center	organization-education
.	O

in	O
2008	O
the	O
city	organization-government/governmentagency
council	organization-government/governmentagency
voted	O
3–2	O
to	O
keep	O
the	O
ban	O
.	O

since	O
april	O
2011	O
,	O
lega	organization-sportsleague
serie	organization-sportsleague
b	organization-sportsleague
has	O
joined	O
the	O
european	organization-sportsleague
professional	organization-sportsleague
football	organization-sportsleague
leagues	organization-sportsleague
association	O
.	O

part	O
of	O
the	O
victoria	location-mountain
group	location-mountain
of	O
the	O
transantarctic	location-mountain
mountains	location-mountain
,	O
it	O
is	O
below	O
the	O
prebble	O
formation	O
and	O
above	O
the	O
falla	O
formation	O
.	O

death	location-park
valley	location-park
national	location-park
park	location-park
is	O
a	O
popular	O
location	O
for	O
stargazing	O
as	O
it	O
has	O
one	O
of	O
the	O
darkest	O
night	O
skies	O
in	O
the	O
united	location-GPE
states	location-GPE
.	O

both	O
the	O
shingon	organization-religion
and	O
tendai	organization-religion
sects	O
viewed	O
mountains	O
as	O
the	O
ideal	O
place	O
for	O
this	O
isolation	O
and	O
contemplation	O
.	O

one	O
island	O
in	O
particular	O
,	O
the	O
isolated	O
,	O
mountainous	O
sibuyan	location-island
island	location-island
contains	O
six	O
endemic	O
mammal	O
species	O
.	O

