doe	organization-government/governmentagency
gas	O
hydrate	O
resource	O
estimates	O
indicate	O
a	O
hydrate	O
potential	O
of	O
16	O
to	O
27	O
trillion	O
cubic	O
meters	O
.	O

the	O
13-year-old	O
dog	O
from	O
new	location-GPE
york	location-GPE
state	O
was	O
believed	O
to	O
have	O
contracted	O
the	O
virus	O
from	O
his	O
owner	O
.	O

in	O
september	O
1966	O
,	O
a	O
new	O
runway	O
,	O
with	O
taxiways	O
,	O
was	O
completed	O
,	O
just	O
west	O
of	O
the	O
sats	location-other
strip	location-other
.	O

in	O
january	O
1995	O
,	O
the	O
vertical	O
monopolist	O
energy	O
supplier	O
,	O
the	O
state	organization-other
energy	organization-other
commission	organization-other
of	organization-other
western	organization-other
australia	organization-other
,	O
was	O
dis-aggregated	O
into	O
separate	O
gas	O
and	O
electricity	O
corporations	O
,	O
leading	O
to	O
the	O
formation	O
of	O
alintagas	organization-company
.	O

du	organization-education
's	O
athletic	O
teams	O
are	O
known	O
as	O
the	O
denver	O
pioneers	O
since	O
1925	O
.	O

on	O
10	O
november	O
,	O
the	O
ship	O
got	O
underway	O
for	O
leyte	location-GPE
,	O
stopping	O
at	O
kossol	location-road/railway/highway/transit
roads	location-road/railway/highway/transit
.	O

unity	O
with	O
the	organization-religion
'jacobite	organization-religion
faction	organization-religion
'	organization-religion
of	organization-religion
the	organization-religion
indian	organization-religion
orthodox	organization-religion
church	organization-religion
was	O
given	O
priority	O
.	O

they	O
proposed	O
that	O
the	O
end	O
zones	O
be	O
reduced	O
15	O
yards	O
in	O
length	O
,	O
that	O
the	O
grey	organization-sportsleague
cup	organization-sportsleague
be	O
played	O
earlier	O
in	O
the	O
year	O
,	O
that	O
player	O
quotas	O
be	O
removed	O
for	O
all	O
teams	O
,	O
and	O
that	O
a	O
league	O
name	O
change	O
be	O
considered	O
.	O

in	O
june	O
,	O
2009	O
,	O
the	O
band	O
played	O
at	O
chicago	location-park
's	location-park
millennium	location-park
park	location-park
at	O
the	O
wtmx-sponsored	O
party	O
in	O
the	O
park	location-park
event	O
and	O
at	O
the	O
same	O
event	O
in	O
july	O
,	O
2010	O
.	O

