ucp	organization-education
rose	O
300	O
places	O
in	O
the	O
most	O
recent	O
edition	O
of	O
the	O
ranking	O
,	O
now	O
occupying	O
the	O
position	O
351	O
at	O
a	O
world	O
level	O
.	O

the	O
film	O
was	O
acquired	O
for	O
international	O
distribution	O
by	O
sony	organization-company
pictures	organization-company
worldwide	organization-company
.	O

the	O
kaptai	location-other
lake	location-other
's	O
average	O
depth	O
is	O
100	O
feet	O
(	O
30	O
m	O
)	O
and	O
maximum	O
depth	O
is	O
490	O
feet	O
(	O
150	O
m	O
)	O
.	O

cyclones	O
are	O
rare	O
in	O
the	O
arabian	location-bodiesofwater
sea	location-bodiesofwater
,	O
but	O
the	O
basin	O
can	O
produce	O
strong	O
tropical	O
cyclones	O
.	O

released	O
as	O
the	O
band	O
's	O
third	O
single	O
,	O
it	O
was	O
the	O
first	O
record	O
by	O
the	organization-showorganization
fall	organization-showorganization
to	O
reach	O
a	O
recognised	O
national	O
chart	O
when	O
it	O
reached	O
number	O
31	O
on	O
the	O
indie	O
chart	O
in	O
january	O
1980	O
,	O
the	O
first	O
month	O
of	O
that	O
chart	O
's	O
existence	O
.	O

a	O
week	O
later	O
,	O
he	O
scored	O
his	O
first	O
goal	O
in	O
a	O
2–0	O
home	O
win	O
over	O
zulte	organization-sportsteam
waregem	organization-sportsteam
.	O

the	location-road/railway/highway/transit
new	location-road/railway/highway/transit
york	location-road/railway/highway/transit
state	location-road/railway/highway/transit
thruway	location-road/railway/highway/transit
crosses	O
the	O
northern	O
part	O
of	O
the	O
town	O
,	O
following	O
the	O
river	O
.	O

he	O
served	O
as	O
a	O
member	O
of	O
the	O
legislative	organization-government/governmentagency
council	organization-government/governmentagency
from	O
1855	O
to	O
1859	O
,	O
serving	O
as	O
solicitor	O
general	O
from	O
1855	O
to	O
1857	O
.	O

the	O
highest	O
point	O
is	O
mount	location-mountain
dawson	location-mountain
.	O

akaro	location-island
is	O
one	O
of	O
11	O
islands	O
in	O
the	O
rakahanga	location-other
atoll	location-other
of	O
the	O
cook	location-island
islands	location-island
.	O

