mainpower	organization-company
has	O
initiated	O
a	O
number	O
of	O
local	O
generation	O
projects	O
,	O
including	O
the	O
mount	location-other
cass	location-other
wind	location-other
farm	location-other
(	O
proposed	O
)	O
and	O
cleardale	location-other
hydro	location-other
power	location-other
station	location-other
(	O
operating	O
)	O
.	O

they	O
did	O
however	O
win	O
two	O
titles	O
on	O
the	O
atp	organization-sportsleague
tour	organization-sportsleague
,	O
the	O
first	O
in	O
1995	O
,	O
at	O
a	O
french	organization-sportsleague
tournament	organization-sportsleague
called	O
the	O
``	O
grand	O
prix	O
passing	O
shot	O
bordeaux	O
''	O
.	O

the	O
ophthalmic	O
nurses	O
group	O
of	O
ghana	location-GPE
is	O
a	O
professional	O
body	O
that	O
serves	O
as	O
the	O
mouth	O
piece	O
of	O
the	O
ophthalmic	O
nurses	O
in	O
ghana	location-GPE
.	O

the	O
pirate	organization-sportsteam
s	O
'	O
pitching	O
was	O
not	O
as	O
dominant	O
.	O

the	O
term	O
was	O
extended	O
by	O
linguists	O
to	O
include	O
all	O
related	O
languages	O
in	O
the	O
pacific	location-bodiesofwater
northwest	O
region	O
,	O
and	O
may	O
refer	O
to	O
:	O

neuroendocrinology	organization-media/newspaper
2005	O
;	O
82	O
(	O
3-4	O
)	O
:198-207	O
.	O

this	O
trio	O
performs	O
classic	O
morphine	organization-showorganization
songs	O
and	O
new	O
material	O
.	O

jewish	organization-religion
dietary	O
rules	O
(	O
``	O
kashrut	O
''	O
)	O
allow	O
certain	O
(	O
``	O
kosher	O
''	O
)	O
meat	O
and	O
forbid	O
other	O
(	O
``	O
treif	O
''	O
)	O
.	O

the	O
park	O
's	O
northern	O
boundary	O
lies	O
adjacent	O
to	O
the	O
canadian	location-park
lake	location-park
superior	location-park
national	location-park
marine	location-park
conservation	location-park
area	location-park
along	O
the	O
international	O
border	O
.	O

