grjótagjá	location-other
is	O
a	O
small	O
lava	O
cave	O
near	O
lake	location-bodiesofwater
mývatn	location-bodiesofwater
in	O
iceland	location-island
.	O

he	O
missed	O
half	O
of	O
the	O
2009	O
adeccoligaen	organization-sportsleague
season	O
with	O
a	O
broken	O
leg	O
.	O

swan	organization-education
valley	organization-education
anglican	organization-education
community	organization-education
school	organization-education
is	O
a	O
school	O
of	O
the	O
anglican	organization-education
schools	organization-education
commission	organization-education
.	O

in	O
2001	O
,	O
he	O
headed	O
to	O
partick	organization-sportsteam
thistle	organization-sportsteam
,	O
where	O
he	O
spent	O
two	O
seasons	O
,	O
before	O
a	O
similar	O
time	O
with	O
greenock	organization-sportsteam
morton	organization-sportsteam
.	O

it	O
was	O
not	O
until	O
2006	O
that	O
the	O
band	O
decided	O
to	O
take	O
a	O
new	O
musical	O
direction	O
and	O
,	O
with	O
it	O
,	O
decided	O
to	O
go	O
by	O
the	O
name	O
,	O
the	organization-showorganization
safety	organization-showorganization
fire	organization-showorganization
.	O

the	O
city	O
has	O
a	O
mayor	O
,	O
called	O
``	O
intendente	O
''	O
by	O
locals	O
,	O
and	O
a	O
city	O
council	O
(	O
``	O
junta	organization-other
municipal	organization-other
``	O
)	O
of	O
15	O
members	O
elected	O
every	O
5	O
years	O
by	O
its	O
citizens	O
.	O

following	O
the	O
election	O
,	O
the	O
cook	organization-politicalparty
islands	organization-politicalparty
party	organization-politicalparty
joined	O
forces	O
with	O
the	O
independents	O
and	O
one	organization-politicalparty
cook	organization-politicalparty
islands	organization-politicalparty
to	O
retain	O
power	O
.	O

whether	O
a	O
practitioner	O
is	O
practicing	O
seated	O
meditation	O
,	O
walking	O
meditation	O
,	O
working	O
,	O
or	O
even	O
out	O
in	O
public	O
,	O
meditation	O
can	O
be	O
applied	O
to	O
each	O
instance	O
of	O
a	O
rinzai	organization-religion
student	O
's	O
life	O
.	O

