usc	organization-education
lead	O
all-time	O
series	O
30-8	O
.	O

instead	O
,	O
the	O
u.s	location-GPE
.	O
helped	O
to	O
establish	O
a	O
regency	O
but	O
did	O
not	O
oppose	O
british	O
efforts	O
to	O
defeat	O
the	O
communist	O
insurgents	O
.	O

``	O
great	O
she-hawk	O
''	O
)	O
is	O
the	O
highest	O
summit	O
of	O
the	O
bijela	location-other
gora	location-other
plateaux	location-other
in	O
the	O
north	O
of	O
the	O
orjen	location-mountain
range	O
,	O
and	O
the	O
second	O
highest	O
peak	O
after	O
zubački	location-mountain
kabao	location-mountain
.	O

as	O
a	O
'young	O
ardent	O
republican	O
'	O
,	O
he	O
was	O
also	O
a	O
member	O
of	O
the	O
``	O
american	organization-other
club	organization-other
``	O
,	O
where	O
at	O
the	O
1876	O
annual	O
dinner	O
,	O
he	O
declared	O
``	O
we	O
have	O
met	O
here	O
tonight	O
in	O
the	O
name	O
of	O
the	O
principles	O
which	O
were	O
proclaimed	O
by	O
the	O
founders	O
of	O
the	O
anglo-american	O
republic…	O
and	O
we	O
do	O
so	O
because	O
we	O
believe	O
those	O
principles	O
to	O
be	O
permanently	O
applicable	O
to	O
the	O
politics	O
of	O
the	O
world	O
''	O
.	O

74	O
%	O
of	O
eastgate	organization-company
's	O
space	O
is	O
currently	O
occupied	O
.	O

the	O
arab	organization-politicalparty
socialist	organization-politicalparty
ba'ath	organization-politicalparty
party	organization-politicalparty
was	O
the	O
leading	O
advocate	O
of	O
such	O
a	O
union	O
.	O

the	O
loosahatchie	location-bodiesofwater
river	location-bodiesofwater
is	O
a	O
stream	O
in	O
southwestern	O
tennessee	location-GPE
.	O

the	O
distance	O
from	O
addu	location-island
atoll	location-island
to	O
the	O
closest	O
island	O
in	O
the	O
chagos	location-island
archipelago	location-island
(	O
île	O
yeye	O
,	O
peros	O
banhos	O
atoll	O
)	O
is	O
about	O
,	O
with	O
nothing	O
but	O
deep	O
ocean	O
in	O
between	O
them	O
.	O

for	O
winning	O
he	O
won	O
$	O
1,300	O
,	O
a	O
1950	O
vintage	O
coke	O
machine	O
,	O
a	O
moped	O
,	O
waterbed	O
,	O
stereo	O
and	O
other	O
prizes	O
offered	O
by	O
radio	O
station	O
sweet	organization-media/newspaper
98	organization-media/newspaper
(	O
kqkq-fm	organization-media/newspaper
)	O
,	O
sponsor	O
of	O
the	O
event	O
.	O

