isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

the	O
summit	O
otf	O
h0nister	Location-OtherLOC
pass	Location-OtherLOC
provides	O
a	O
convenient	O
high	O
level	O
start	O
.	O

the	O
summit	O
otf	O
h0nister	Location-OtherLOC
pass	Location-OtherLOC
provides	O
a	O
convenient	O
high	O
level	O
start	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

she	O
is	O
told	O
that	O
her	O
chemothearpy	Medical-MedicalProcedure
is	O
not	O
working	O
and	O
she	O
decides	O
to	O
stop	O
the	O
treatment	O
.	O

