spx	organization-other
is	O
unique	O
amongst	O
the	O
various	O
comic	O
conventions	O
as	O
it	O
does	O
not	O
allow	O
retailers	O
to	O
have	O
a	O
formal	O
presence	O
at	O
the	O
convention	O
.	O

submerged	O
portions	O
of	O
the	O
atoll	O
are	O
administered	O
by	O
the	O
department	organization-government/governmentagency
of	organization-government/governmentagency
the	organization-government/governmentagency
interior	organization-government/governmentagency
's	O
office	organization-government/governmentagency
of	organization-government/governmentagency
insular	organization-government/governmentagency
affairs	organization-government/governmentagency
.	O

in	O
terms	O
of	O
independent	O
schools	O
the	O
most	O
distinguished	O
are	O
the	O
``	O
grande	organization-education
colégio	organization-education
da	organization-education
póvoa	organization-education
de	organization-education
varzim	organization-education
``	O
and	O
``	O
campo	organization-education
verde	organization-education
school	organization-education
of	organization-education
agriculture	organization-education
``	O
.	O

from	O
1938	O
to	O
1939	O
he	O
was	O
a	O
member	O
of	O
the	O
main	O
council	O
of	O
the	O
people	organization-politicalparty
's	organization-politicalparty
party	organization-politicalparty
.	O

he	O
is	O
the	O
current	O
anchor	O
of	O
weekday	O
editions	O
of	O
ctv	organization-media/newspaper
news	organization-media/newspaper
at	O
6:00	O
p.m.	O
on	O
the	O
stations	O
of	O
ctv	organization-media/newspaper
atlantic	organization-media/newspaper
.	O

greenland	location-island
is	O
,	O
by	O
area	O
,	O
the	O
world	O
's	O
largest	O
island	O
.	O

the	location-bodiesofwater
sangamon	location-bodiesofwater
river	location-bodiesofwater
was	O
too	O
shallow	O
in	O
many	O
spots	O
for	O
deeper	O
draft	O
steamers	O
that	O
would	O
be	O
required	O
to	O
carry	O
goods	O
and	O
produce	O
to	O
market	O
.	O

disneyland	location-park
paris	location-park
and	O
hong	location-park
kong	location-park
disneyland	location-park
have	O
islands	O
,	O
but	O
with	O
alternate	O
themes	O
.	O

``	O
hikari	O
''	O
shinkansen	O
services	O
stop	O
at	O
toyohashi	location-other
station	location-other
approximately	O
once	O
every	O
two	O
hours	O
,	O
and	O
``	O
kodama	O
''	O
services	O
stop	O
twice	O
an	O
hour	O
.	O

the	O
league	O
reverted	O
to	O
its	O
original	O
name	O
,	O
the	O
essex	organization-sportsleague
olympian	organization-sportsleague
league	organization-sportsleague
in	O
2005	O
.	O

