isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

green	Group-MusicalGRP
day	Group-MusicalGRP
american	CreativeWorks-MusicalWork
idiot	CreativeWorks-MusicalWork
boulevard	CreativeWorks-MusicalWork
of	CreativeWorks-MusicalWork
broken	CreativeWorks-MusicalWork
dreams	CreativeWorks-MusicalWork

green	Group-MusicalGRP
day	Group-MusicalGRP
american	CreativeWorks-MusicalWork
idiot	CreativeWorks-MusicalWork
boulevard	CreativeWorks-MusicalWork
of	CreativeWorks-MusicalWork
broken	CreativeWorks-MusicalWork
dreams	CreativeWorks-MusicalWork

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

