isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

green	Group-MusicalGRP
day	Group-MusicalGRP
american	CreativeWorks-MusicalWork
idiot	CreativeWorks-MusicalWork
boulevard	CreativeWorks-MusicalWork
of	CreativeWorks-MusicalWork
broken	CreativeWorks-MusicalWork
dreams	CreativeWorks-MusicalWork

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

she	O
was	O
born	O
with	O
klippel–trénaunay	Medical-Symptom
syndrome	Medical-Symptom
which	O
resulted	O
in	O
muscle	O
reduction	O
in	O
her	O
right	O
leg	O
.	O

she	O
was	O
born	O
with	O
klippel–trénaunay	Medical-Symptom
syndrome	Medical-Symptom
which	O
resulted	O
in	O
muscle	O
reduction	O
in	O
her	O
right	O
leg	O
.	O

