democratic	organization-politicalparty
presidential	O
candidates	O
were	O
historically	O
unsuccessful	O
in	O
capturing	O
the	O
state	O
's	O
electoral	O
votes	O
.	O

by	O
4	O
june	O
1916	O
,	O
the	O
bukovinian	location-GPE
romanian	location-GPE
casualties	O
were	O
184	O
killed	O
,	O
1175	O
wounded	O
and	O
82	O
captured	O
.	O

task	organization-other
force	organization-other
74	organization-other
remained	O
in	O
international	O
waters	O
,	O
where	O
it	O
was	O
legally	O
entitled	O
to	O
be	O
.	O

the	O
school	organization-education
of	organization-education
graduate	organization-education
studies	organization-education
(	O
sps	organization-other
)	O
utm	O
johor	O
bahru	O
,	O
malaysia	location-GPE
was	O
established	O
soon	O
after	O
utm	O
was	O
given	O
the	O
approval	O
by	O
the	O
malaysian	organization-government/governmentagency
ministry	organization-government/governmentagency
of	organization-government/governmentagency
education	organization-government/governmentagency
on	O
october	O
15	O
,	O
1992	O
.	O

familia	organization-sportsteam
finished	O
the	O
season	O
with	O
51	O
saves	O
,	O
the	O
most	O
in	O
major	organization-sportsleague
league	organization-sportsleague
baseball	organization-sportsleague
.	O

at	O
the	O
end	O
of	O
the	O
mature	O
harappan	O
period	O
,	O
the	O
sarasvati	location-bodiesofwater
river	O
began	O
drying	O
up	O
and	O
the	O
remainder	O
of	O
the	O
indo-aryans	O
split	O
into	O
separate	O
groups	O
.	O

when	O
founded	O
in	O
1964	O
,	O
seaworld	location-park
san	location-park
diego	location-park
was	O
the	O
first	O
of	O
its	O
kind	O
to	O
feature	O
a	O
dolphin	O
cove	O
.	O

these	O
venues	O
are	O
often	O
played	O
by	O
hard	O
rock	O
bands	O
such	O
as	O
halestorm	organization-showorganization
and	O
avenged	organization-showorganization
sevenfold	organization-showorganization
that	O
tend	O
to	O
draw	O
more	O
in	O
``	O
b-markets	O
''	O
.	O

