umass	organization-sportsteam
finished	O
the	O
season	O
with	O
a	O
record	O
of	O
5–6	O
overall	O
and	O
4–4	O
in	O
conference	O
play	O
.	O

the	organization-company
savoy	organization-company
group	organization-company
purchased	O
simpson's-in-the-strand	organization-company
in	O
1898	O
.	O

tele	organization-media/newspaper
5	organization-media/newspaper
made	O
its	O
debut	O
on	O
the	O
market	O
on	O
19	O
april	O
2002	O
,	O
replacing	O
.	O

after	O
only	O
12	O
years	O
of	O
study	O
at	O
drepung	organization-education
loseling	organization-education
monastic	organization-education
university	organization-education
,	O
he	O
received	O
a	O
geshe	O
lharampa	O
degree	O
at	O
21	O
years	O
old	O
.	O

the	O
highway	O
then	O
turns	O
northwest	O
to	O
enter	O
the	O
big	location-other
lost	location-other
river	location-other
valley	location-other
through	O
mackay	location-other
.	O

there	O
is	O
one	O
high	O
school	O
(	O
st.	organization-education
mary	organization-education
's	organization-education
)	O
and	O
a	O
christian	organization-religion
church	O
(	O
st.	organization-religion
joseph	organization-religion
)	O
.	O

it	O
struck	O
the	O
island	O
of	O
niue	location-island
with	O
a	O
much	O
more	O
direct	O
blow	O
on	O
january	O
6	O
.	O

the	O
most	O
prominent	O
peak	O
of	O
the	O
sneffels	location-mountain
range	location-mountain
is	O
mount	location-mountain
sneffels	location-mountain
reaching	O
.	O

taiwan	location-road/railway/highway/transit
high	location-road/railway/highway/transit
speed	location-road/railway/highway/transit
rail	location-road/railway/highway/transit
,	O
opened	O
in	O
2007	O
,	O
covers	O
the	O
most	O
populated	O
west-coast	O
corridor	O
.	O

this	O
is	O
listed	O
on	O
the	O
alexandrov	organization-showorganization
ensemble	organization-showorganization
discography	O
page	O
.	O

