br	organization-company
called	O
them	O
1901	O
class	O
,	O
including	O
no	O
.	O

he	O
became	O
captain	O
in	O
2002	O
,	O
immediately	O
leading	O
the	O
crusaders	organization-sportsteam
to	O
super	O
12	O
victory	O
in	O
an	O
unprecedented	O
``	O
perfect	O
''	O
season—13	O
wins	O
from	O
13	O
games	O
.	O

it	O
is	O
the	O
culminating	O
point	O
of	O
a	O
ridge	O
separating	O
the	O
rhêmes	location-mountain
and	O
the	O
valgrisenche	location-mountain
valleys	O
.	O

miquelon	location-island
is	O
also	O
a	O
well	O
known	O
destination	O
for	O
bird	O
watching	O
.	O

leaders	O
of	O
ahle	organization-politicalparty
sunnat	organization-politicalparty
and	O
shi'ites	organization-politicalparty
had	O
jointly	O
given	O
the	O
mourning	O
call	O
.	O

he	O
also	O
attended	O
ghana	organization-education
school	organization-education
of	organization-education
law	organization-education
where	O
he	O
obtained	O
his	O
bachelor	O
of	O
law	O
degree	O
in	O
1978	O
.	O

ch'an	organization-religion
buddhism	organization-religion
in	O
particular	O
holds	O
many	O
beliefs	O
in	O
common	O
with	O
philosophical	O
taoism	O
.	O

the	O
line	O
is	O
home	O
to	O
the	O
famous	O
horseshoe	location-road/railway/highway/transit
curve	location-road/railway/highway/transit
.	O

george	location-park
rogers	location-park
clark	location-park
national	location-park
historical	location-park
park	location-park
was	O
dedicated	O
in	O
1936	O
.	O

in	O
1911	O
,	O
the	O
commonwealth	organization-government/governmentagency
bank	organization-government/governmentagency
was	O
established	O
,	O
but	O
did	O
not	O
have	O
the	O
authority	O
to	O
print	O
notes	O
,	O
which	O
was	O
a	O
power	O
that	O
was	O
still	O
reserved	O
to	O
the	O
treasury	O
.	O

