giki	organization-education
is	O
known	O
to	O
be	O
a	O
competitive	O
institution	O
with	O
a	O
low	O
acceptance	O
rate	O
requiring	O
students	O
to	O
show	O
extraordinary	O
academic	O
excellence	O
and	O
capabilities	O
with	O
strong	O
financial	O
footing	O
to	O
be	O
accommodated	O
.	O

attacked	O
by	O
united	organization-other
states	organization-other
navy	organization-other
aircraft	O
on	O
the	O
night	O
of	O
11	O
october	O
,	O
near	O
misses	O
ruptured	O
her	O
hull	O
,	O
and	O
she	O
sank	O
after	O
only	O
39	O
minutes	O
at	O
position	O
approximately	O
west-northwest	O
of	O
savo	location-island
island	location-island
.	O

the	O
official	O
naming	O
citation	O
was	O
published	O
by	O
the	O
minor	location-other
planet	location-other
center	location-other
on	O
14	O
july	O
1992	O
(	O
)	O
.	O

one	O
of	O
the	O
features	O
of	O
the	O
rockall	location-other
trough	location-other
is	O
the	O
anton	location-mountain
dohrn	location-mountain
seamount	location-mountain
.	O

oregon	organization-sportsteam
state	organization-sportsteam
lost	O
to	O
fresno	organization-sportsteam
state	organization-sportsteam
33–24	O
.	O

in	O
1874	O
,	O
he	O
edited	O
its	O
journal	O
``	O
quadrilateral	organization-media/newspaper
``	O
.	O

the	O
kurdistan	organization-politicalparty
workers	organization-politicalparty
party	organization-politicalparty
(	O
pkk	organization-politicalparty
)	O
claimed	O
responsibility	O
.	O

anti-	O
catholic	organization-religion
elements	O
denounced	O
the	O
papal	O
move	O
as	O
``	O
papal	O
aggression	O
.	O
''	O

it	O
was	O
later	O
renamed	O
to	O
sternberg	organization-showorganization
astronomical	organization-showorganization
institute	O
,	O
where	O
he	O
worked	O
as	O
a	O
director	O
in	O
1936	O
-	O
1939	O
.	O

