gsk	organization-company
terminated	O
development	O
of	O
losmapimod	O
for	O
copd	O
in	O
2016	O
.	O

in	O
preparation	O
for	O
the	O
transfer	O
of	O
sovereignty	O
from	O
the	O
united	location-GPE
kingdom	location-GPE
to	O
the	O
people	location-GPE
's	location-GPE
republic	location-GPE
of	location-GPE
china	location-GPE
,	O
the	O
unit	O
was	O
disbanded	O
on	O
31	O
march	O
1993	O
.	O

thamrin	O
,	O
and	O
jalan	location-road/railway/highway/transit
gajah	location-road/railway/highway/transit
mada	location-road/railway/highway/transit
in	O
the	O
mid	O
1970s	O
.	O

in	O
the	O
early	O
19th	O
century	O
,	O
breton	location-island
island	location-island
comprised	O
two	O
islands	O
.	O

a	O
dublin	location-other
central	location-other
constituency	location-other
was	O
created	O
for	O
the	O
first	O
time	O
in	O
1969	O
and	O
used	O
at	O
the	O
1969	O
and	O
1973	O
general	O
elections	O
.	O

music	O
core	O
''	O
,	O
and	O
``	O
inkigayo	organization-media/newspaper
``	O
.	O

the	O
base	O
sits	O
on	O
a	O
piece	O
of	O
land	O
between	O
the	O
st.	location-bodiesofwater
johns	location-bodiesofwater
river	location-bodiesofwater
and	O
ortega	location-bodiesofwater
river	location-bodiesofwater
historically	O
called	O
black	O
point	O
.	O

the	O
progressive	O
liberal	organization-politicalparty
d'66	organization-politicalparty
loses	O
its	O
two	O
seats	O
and	O
disappears	O
from	O
the	O
parliament	O
.	O

toy	location-park
story	location-park
land	location-park
is	O
themed	O
using	O
bamboo	O
to	O
act	O
as	O
giant	O
blades	O
of	O
grass	O
surrounding	O
the	O
area	O
.	O

``	O
;	O
orchestra	O
and	O
chorus	O
of	O
the	O
teatro	organization-showorganization
comunale	organization-showorganization
di	organization-showorganization
bologna	organization-showorganization
)	O
.	O

