koguryo	organization-government/governmentagency
lost	O
the	O
area	O
during	O
the	O
unification	O
of	O
korea	location-GPE
by	O
the	O
koryo	location-GPE
dynasty	O
,	O
who	O
gave	O
it	O
its	O
current	O
name	O
in	O
1217	O
.	O

his	O
death	O
increased	O
awareness	O
of	O
this	O
rare	O
disorder	O
,	O
according	O
to	O
the	O
alpha-1	organization-other
foundation	organization-other
.	O

deutsche	organization-company
bahn	organization-company
countered	O
by	O
offering	O
a	O
one-time	O
payment	O
of	O
€2,000	O
(	O
about	O
$	O
2,934	O
)	O
and	O
a	O
10	O
percent	O
wage	O
increase	O
,	O
with	O
a	O
two-hour	O
extension	O
of	O
the	O
work	O
week	O
.	O

however	O
,	O
the	O
cca	organization-sportsleague
was	O
able	O
to	O
work	O
things	O
out	O
for	O
the	O
following	O
season	O
,	O
by	O
bringing	O
back	O
tsn	organization-sportsleague
's	O
broadcast	O
of	O
round	O
robin	O
curling	O
games	O
.	O

he	O
studied	O
music	O
at	O
the	O
schola	organization-education
cantorum	organization-education
de	organization-education
paris	organization-education
from	O
1903	O
to	O
1904	O
.	O

twin	O
power	O
stations	O
were	O
close	O
to	O
the	O
bridge	O
on	O
the	O
kingston	location-bodiesofwater
bank	O
from	O
1893	O
to	O
1959	O
as	O
to	O
one	O
and	O
from	O
1948	O
to	O
1980	O
as	O
to	O
the	O
later	O
.	O

is	O
the	O
hymnal	O
used	O
by	O
the	O
church	organization-religion
of	organization-religion
god	organization-religion
in	organization-religion
christ	organization-religion
.	O

two	O
large	O
public	O
parks	O
are	O
named	O
smriti	location-park
vana	location-park
and	O
kondli-gharoli	location-park
.	O

on	O
the	O
one	O
hand	O
,	O
this	O
explanation	O
of	O
its	O
meaning	O
can	O
be	O
attributed	O
to	O
the	O
fact	O
that	O
the	O
two	O
mountains	O
,	O
``	O
kleiner	location-mountain
brocken	location-mountain
``	O
and	O
``	O
großer	location-mountain
brocken	location-mountain
``	O
,	O
were	O
formed	O
by	O
the	O
breakup	O
of	O
a	O
single	O
massif	O
.	O

