democratic	organization-politicalparty
presidential	O
candidates	O
were	O
historically	O
unsuccessful	O
in	O
capturing	O
the	O
state	O
's	O
electoral	O
votes	O
.	O

ljhs	organization-education
did	O
meet	O
each	O
of	O
the	O
other	O
four	O
criteria	O
.	O

the	O
androscoggin	location-bodiesofwater
river	location-bodiesofwater
overflowed	O
and	O
flooded	O
a	O
road	O
in	O
the	O
former	O
.	O

as	O
chief	O
of	O
air	organization-other
force	organization-other
reserve	organization-other
,	O
he	O
served	O
as	O
the	O
principal	O
adviser	O
on	O
reserve	O
matters	O
to	O
the	O
air	O
force	O
chief	O
of	O
staff	O
.	O

the	organization-government/governmentagency
national	organization-government/governmentagency
park	organization-government/governmentagency
service	organization-government/governmentagency
maintains	O
of	O
the	O
original	O
farm	O
.	O

it	O
is	O
located	O
at	O
372	location-road/railway/highway/transit
saint	location-road/railway/highway/transit
catherine	location-road/railway/highway/transit
street	location-road/railway/highway/transit
west	location-road/railway/highway/transit
.	O

these	O
will	O
also	O
receive	O
physical	O
releases	O
,	O
in	O
addition	O
to	O
being	O
available	O
on	O
the	O
neil	location-other
young	location-other
archives	location-other
site	O
.	O

the	O
licoreros	organization-sportsteam
finished	O
last	O
in	O
1961–62	O
and	O
ceased	O
operations	O
at	O
the	O
end	O
of	O
the	O
season	O
.	O

the	O
relationships	O
between	O
taoism	organization-religion
and	O
buddhism	organization-religion
are	O
complex	O
,	O
as	O
they	O
influenced	O
each	O
other	O
in	O
many	O
ways	O
while	O
often	O
competing	O
for	O
influence	O
.	O

the	O
festival	O
started	O
at	O
a	O
theater	O
in	O
2008	O
,	O
moved	O
to	O
soldier	location-other
field	location-other
in	O
2012–2015	O
,	O
and	O
to	O
addams/medill	location-park
park	location-park
in	O
2016-2018	O
.	O

