lingo	organization-company
did	O
n't	O
renew	O
the	O
franchise	O
,	O
and	O
it	O
formally	O
folded	O
in	O
1924	O
.	O

in	O
2004	O
,	O
the	O
league	O
was	O
reincarnated	O
as	O
a	O
summer	O
collegiate	O
league	O
called	O
the	O
kit	organization-sportsleague
league	organization-sportsleague
.	O

in	O
2007	O
,	O
he	O
was	O
elected	O
a	O
member	O
of	O
the	O
mississippi	organization-government/governmentagency
house	organization-government/governmentagency
of	organization-government/governmentagency
representatives	organization-government/governmentagency
from	O
the	O
102nd	O
district	O
.	O

he	O
attended	O
lehigh	organization-education
university	organization-education
and	O
was	O
a	O
four-year	O
varsity	O
letter	O
winner	O
in	O
football	O
at	O
lehigh	organization-education
university	organization-education
as	O
a	O
running	O
back	O
.	O

over	O
the	O
next	O
few	O
weeks	O
,	O
other	O
parties	O
pledged	O
their	O
support	O
towards	O
the	O
pti	organization-politicalparty
nominees	O
for	O
speaker	O
,	O
deputy	O
speaker	O
.	O

he	O
then	O
moved	O
on	O
to	O
play	O
non-league	O
football	O
for	O
hastings	organization-sportsteam
united	organization-sportsteam
and	O
won	O
the	O
southern	organization-sportsleague
league	organization-sportsleague
division	O
one	O
east	O
title	O
with	O
the	O
club	O
in	O
2001–02	O
.	O

it	O
also	O
holds	O
a	O
separate	O
membership	O
in	O
the	O
baptist	organization-religion
world	organization-religion
alliance	organization-religion
.	O

shiveluch	location-mountain
began	O
forming	O
about	O
60,000	O
to	O
70,000	O
years	O
ago	O
,	O
and	O
it	O
has	O
had	O
at	O
least	O
60	O
large	O
eruptions	O
during	O
the	O
holocene	O
.	O

the	O
availability	O
of	O
the	organization-showorganization
rolling	organization-showorganization
stones	organization-showorganization
'	O
catalog	O
ended	O
on	O
may	O
3	O
,	O
2008	O
.	O

most	O
major	O
attractions	O
in	O
future	location-park
world	location-park
remain	O
open	O
until	O
the	O
park	O
's	O
closing	O
time	O
.	O

