greenville	location-other
serves	O
as	O
a	O
freight	O
hub	O
for	O
fedex	O
express	O
.	O

in	O
2004	O
,	O
the	O
bingley	location-road/railway/highway/transit
relief	location-road/railway/highway/transit
road	location-road/railway/highway/transit
opened	O
.	O

that	O
year	O
,	O
the	O
team	O
finished	O
5-1	O
,	O
behind	O
conference	O
champions	O
texas	organization-education
christian	organization-education
university	organization-education
,	O
and	O
8-2	O
overall	O
.	O

he	O
was	O
a	O
firm	O
believer	O
that	O
the	O
king	O
should	O
be	O
the	O
person	O
firmly	O
in	O
control	O
of	O
hawaii	organization-government/governmentagency
's	O
government	O
and	O
was	O
against	O
certain	O
aspects	O
of	O
the	O
1852	O
constitution	O
.	O

the	O
1997	O
marshall	organization-sportsteam
thundering	organization-sportsteam
herd	organization-sportsteam
football	O
team	O
represented	O
the	O
marshall	organization-education
university	organization-education
in	O
the	O
1997	O
ncaa	organization-sportsteam
division	O
i-a	O
football	O
season	O
.	O

the	O
area	O
is	O
southwest	O
in	O
the	O
larger	O
mountain	O
range	O
jotunheimen	location-mountain
and	O
is	O
also	O
part	O
of	O
jotunheimen	location-park
national	location-park
park	location-park
.	O

later	O
in	O
2011	O
he	O
founded	O
the	O
civilization	organization-politicalparty
party	organization-politicalparty
(	O
el-hadara	organization-politicalparty
)	O
.	O

is	O
found	O
in	O
the	O
district	O
,	O
in	O
which	O
the	O
villagers	O
use	O
the	O
water	O
from	O
tokwe	location-bodiesofwater
river	location-bodiesofwater
to	O
irrigate	O
their	O
patches	O
of	O
land	O
.	O

it	O
was	O
owned	O
for	O
a	O
year	O
in	O
1993	O
by	O
the	O
japanese	organization-religion
aum	organization-religion
shinrikyo	organization-religion
cult	O
.	O

