usia	organization-government/governmentagency
operations	O
declined	O
since	O
1951	O
.	O

he	O
is	O
the	O
co-founder	O
of	O
the	O
technology	O
startup	O
elucd	organization-company
.	O

facing	O
the	O
salak	location-road/railway/highway/transit
expressway	location-road/railway/highway/transit
off	O
exit	location-road/railway/highway/transit
2704	location-road/railway/highway/transit
of	O
the	O
highway	O
,	O
the	O
station	O
is	O
situated	O
about	O
400	O
metres	O
south	O
of	O
the	O
old	O
town	O
of	O
salak	location-GPE
south	location-GPE
.	O

there	O
is	O
no	O
shallow	O
water	O
west	O
of	O
berneray	location-island
to	O
break	O
the	O
blow	O
of	O
the	O
atlantic	location-GPE
storms	O
and	O
small	O
fish	O
are	O
sometimes	O
thrown	O
onto	O
the	O
grass	O
on	O
the	O
cliff	O
top	O
.	O

in	O
2008	O
,	O
menlo	organization-education
college	organization-education
and	O
menlo	organization-education
school	organization-education
finalized	O
plans	O
to	O
become	O
completely	O
separate	O
institutions	O
.	O

this	O
prompted	O
widespread	O
popular	O
conversion	O
to	O
protestantism	organization-religion
throughout	O
the	O
highlands	O
in	O
the	O
late	O
19th	O
century	O
.	O

although	O
the	O
water	O
diverted	O
from	O
the	O
feather	location-bodiesofwater
for	O
this	O
purpose	O
is	O
returned	O
to	O
the	O
river	O
,	O
the	O
water	O
of	O
downstream	O
canals	O
do	O
not	O
,	O
except	O
in	O
the	O
form	O
of	O
irrigation	O
return	O
flows	O
(	O
agricultural	O
waste	O
water	O
)	O
.	O

the	O
funhouse	organization-showorganization
decided	O
to	O
spend	O
the	O
money	O
on	O
t-shirts	O
for	O
its	O
street	O
dance	O
teams	O
.	O

ghoster	O
coaster	O
(	O
formerly	O
scooby	O
's	O
gasping	O
ghoster	O
coaster	O
)	O
,	O
is	O
a	O
junior	O
wooden	O
coaster	O
located	O
at	O
canada	location-park
's	location-park
wonderland	location-park
whose	O
name	O
was	O
shortened	O
to	O
just	O
``	O
ghoster	O
coaster	O
''	O
for	O
the	O
2010	O
season	O
,	O
as	O
part	O
of	O
the	O
transition	O
to	O
planet	location-park
snoopy	location-park
.	O

