lamivudine	other-medical
showed	O
no	O
evidence	O
of	O
carcinogenicity	O
or	O
mutagenicity	O
in	O
``	O
in	O
vivo	O
''	O
studies	O
in	O
mice	O
and	O
rats	O
at	O
doses	O
from	O
10	O
to	O
58	O
times	O
those	O
used	O
in	O
humans	O
.	O

that	O
same	O
year	O
he	O
launched	O
a	O
car	O
brand	O
called	O
corsetti	product-car
cruisers	product-car
,	O
where	O
just	O
for	O
fun	O
he	O
restores	O
classic	O
60	O
series	O
toyota	product-car
land	product-car
cruiser	product-car
trucks	product-car
.	O

within	O
the	O
communist	organization-politicalparty
party	organization-politicalparty
,	O
he	O
was	O
one	O
of	O
the	O
first	O
to	O
condemn	O
far-left	O
terrorism	O
,	O
taking	O
a	O
stance	O
against	O
the	O
marxist–leninist	organization-politicalparty
groups	O
.	O

in	O
2002	O
a	O
pair	O
of	O
bryde	other-livingthing
's	other-livingthing
whale	other-livingthing
were	O
found	O
washed	O
ashore	O
near	O
the	O
sanctuary	O
.	O

while	O
these	O
ports	O
can	O
accommodate	O
deep-draft	O
vessels	O
,	O
the	O
shallow	O
palk	location-bodiesofwater
strait	location-bodiesofwater
can	O
only	O
accommodate	O
small	O
shallow-draft	O
vessels	O
.	O

war	person-athlete
machine	person-athlete
faced	O
blas	person-athlete
avena	person-athlete
at	O
on	O
june	O
19	O
,	O
2013	O
.	O

the	O
site	O
was	O
created	O
during	O
the	O
lead-up	O
to	O
the	O
2004	event-election
u.s.	event-election
presidential	event-election
election	event-election
to	O
predict	O
the	O
winner	O
.	O

the	O
university	O
offers	O
a	O
master	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
in	other-educationaldegree
geography	other-educationaldegree
,	other-educationaldegree
botany	other-educationaldegree
and	other-educationaldegree
mathematics	other-educationaldegree
.	O

and	O
boston	building-hospital
medical	building-hospital
center	building-hospital
and	O
as	O
chief	O
resident	O
at	O
boston	building-hospital
city	building-hospital
hospital	building-hospital
.	O

the	O
grand	building-theater
théâtre	building-theater
de	building-theater
genève	building-theater
,	O
opened	O
in	O
1879	O
,	O
was	O
built	O
with	O
the	O
legacy	O
.	O

