hamilton	person-athlete
was	O
racing	O
an	O
mg	product-car
midget	product-car
in	O
the	O
1933	event-sportsevent
masaryk	event-sportsevent
grand	event-sportsevent
prix	event-sportsevent
when	O
he	O
crashed	O
after	O
his	O
waterproof	O
cape	O
blew	O
over	O
his	O
eyes	O
.	O

at	O
the	O
age	O
of	O
16	O
,	O
she	O
participated	O
in	O
an	O
archaeological	O
dig	O
at	O
the	O
new	location-other
mexican	location-other
salmon	location-other
ruins	location-other
as	O
one	O
of	O
the	O
youngest	O
workers	O
there	O
.	O

nmsh	building-hospital
was	O
the	O
first	O
state-operated	O
psychiatric	O
facility	O
to	O
open	O
in	O
over	O
100	O
years	O
prior	O
to	O
1996	O
.	O

soft	O
wheat	O
tortillas	O
use	O
wheat	other-livingthing
instead	O
of	O
masa	other-livingthing
as	O
the	O
primary	O
ingredient	O
.	O

the	O
west	organization-government/governmentagency
bengal	organization-government/governmentagency
forest	organization-government/governmentagency
department	organization-government/governmentagency
were	O
initially	O
apprehensive	O
about	O
tigers	O
being	O
harmed	O
or	O
killed	O
by	O
the	O
cyclone	O
but	O
the	O
post	O
cyclone	O
patrolling	O
revealed	O
no	O
dead	O
bodies	O
of	O
the	O
tigers	O
and	O
instead	O
offered	O
glimpses	O
of	O
the	O
animals	O
roaming	O
around	O
in	O
the	O
forest	O
.	O

in	O
the	O
1960s	O
,	O
he	O
worked	O
as	O
a	O
talent	O
manager	O
for	O
the	O
beat	O
group	O
the	O
snobs	O
and	O
co-wrote	O
their	O
debut	O
single	O
,	O
``	O
buckle	art-music
shoe	art-music
stomp	art-music
``	O
.	O

both	O
rona	person-actor
and	O
wade	person-actor
were	O
accomplished	O
climbers	O
.	O

bachelor	other-educationaldegree
of	other-educationaldegree
development	other-educationaldegree
studies	other-educationaldegree
5	O
.	O

