nance	person-athlete
finished	O
a	O
250	O
km	O
ultramarathon	O
across	O
the	O
gobi	location-other
desert	location-other
in	O
june	O
2014	O
.	O

the	O
grey	event-election
and	event-election
bell	event-election
by-election	O
1858	O
was	O
a	O
by-election	O
held	O
in	O
the	O
electorate	O
during	O
the	O
2nd	organization-government/governmentagency
new	organization-government/governmentagency
zealand	organization-government/governmentagency
parliament	organization-government/governmentagency
,	O
on	O
17	O
may	O
1858	O
,	O
and	O
was	O
,	O
the	O
second	O
by-election	O
in	O
the	O
electorate	O
.	O

this	O
event	O
marked	O
the	O
end	O
of	O
brahmin	O
domination	O
in	O
the	O
tamil	organization-politicalparty
nadu	organization-politicalparty
congress	organization-politicalparty
party	organization-politicalparty
.	O

``	O
geng	art-writtenart
xin	art-writtenart
``	O
庚辛	O
``	O
the	art-writtenart
geng	art-writtenart
and	art-writtenart
xin	art-writtenart
[	art-writtenart
families	art-writtenart
]	art-writtenart
``	O
(	O
5.10	O
)	O
recounts	O
how	O
two	O
neighbors	O
,	O
figuratively	O
named	O
after	O
the	O
7th	O
and	O
8th	O
celestial	O
stems	O
,	O
used	O
different	O
materials	O
to	O
construct	O
fish	O
ponds	O
.	O

among	O
those	O
who	O
are	O
older	O
,	O
ofloxacin	other-medical
may	O
be	O
used	O
.	O

since	O
1989	O
,	O
the	O
honda	event-sportsevent
campus	event-sportsevent
all-star	event-sportsevent
challenge	event-sportsevent
has	O
been	O
a	O
quizbowl	O
tournament	O
for	O
historically	O
black	O
colleges	O
and	O
universities	O
.	O

``	O
we	art-music
do	art-music
n't	art-music
care	art-music
``	O
was	O
the	O
first	O
single	O
to	O
be	O
taken	O
from	O
the	O
album	O
.	O

it	O
also	O
offers	O
a	O
bachelor	other-educationaldegree
of	other-educationaldegree
arts	other-educationaldegree
in	other-educationaldegree
church	other-educationaldegree
ministries	other-educationaldegree
degree	O
.	O

