mackendrick	person-actor
was	O
devastated	O
.	O

1988	O
:	O
the	O
canberra	building-theater
theatre	building-theater
auditorium	O
,	O
foyer	O
and	O
link	O
were	O
extensively	O
refurbished	O
so	O
that	O
the	O
facilities	O
were	O
comparable	O
to	O
those	O
of	O
other	O
major	O
performing	O
arts	O
centres	O
throughout	O
the	O
country	O
.	O

apart	O
from	O
these	O
,	O
the	O
university	O
offers	O
bachelor	other-educationaldegree
of	O
computer	O
applications	O
(	O
bca	other-educationaldegree
)	O
degree	O
course	O
in	O
the	O
field	O
of	O
computer	O
science	O
.	O

the	O
headland	O
itself	O
marks	O
the	O
northern	O
entrance	O
to	O
broken	location-bodiesofwater
bay	location-bodiesofwater
from	O
the	O
tasman	location-bodiesofwater
sea	location-bodiesofwater
.	O

by	O
comparison	O
a	O
jaguar	product-car
mark	product-car
x	product-car
also	O
claimed	O
220hp	O
but	O
used	O
a	O
different	O
scale	O
of	O
measurement	O
.	O

the	O
2nd	O
parliament	O
's	O
membership	O
was	O
set	O
by	O
the	O
1985	O
election	O
,	O
which	O
gave	O
zanu–pf	organization-politicalparty
a	O
nearly	O
⅔	O
majority	O
,	O
with	O
pf–zapu	organization-politicalparty
taking	O
most	O
of	O
the	O
remaining	O
seats	O
.	O

new	event-election
york	event-election
gubernatorial	event-election
elections	event-election
operate	O
on	O
a	O
split	O
primary	O
system	O
:	O
governor	O
and	O
lieutenant	O
governor	O
candidates	O
in	O
each	O
party	O
run	O
in	O
separate	O
primary	O
elections	O
.	O

like	O
the	O
b-side	O
of	O
their	O
second	O
album	O
,	O
``	O
two	art-music
sides	art-music
of	art-music
the	art-music
smothers	art-music
brothers	art-music
``	O
,	O
the	O
recording	O
was	O
done	O
in	O
a	O
studio	O
instead	O
of	O
on	O
stage	O
.	O

skele-gro	other-medical
is	O
a	O
medicinal	O
potion	O
that	O
can	O
regrow	O
missing	O
or	O
removed	O
bones	O
,	O
though	O
it	O
tastes	O
terrible	O
and	O
the	O
process	O
is	O
very	O
slow	O
and	O
extremely	O
painful	O
.	O

,	O
there	O
were	O
an	O
estimated	O
1,500	O
patients	O
who	O
used	O
the	O
bayley	building-hospital
seton	building-hospital
facilities	O
regularly	O
,	O
and	O
as	O
of	O
2004	O
,	O
the	O
hospital	O
employed	O
approximately	O
550	O
staff	O
,	O
just	O
more	O
than	O
half	O
the	O
990	O
employed	O
in	O
2000	O
.	O

