syria	organization-government/governmentagency
took	O
gradual	O
steps	O
to	O
loosen	O
controls	O
over	O
foreign	O
exchange	O
.	O

she	O
lost	O
to	O
amanda	person-athlete
coetzer	person-athlete
in	O
the	O
first	O
round	O
,	O
but	O
by	O
qualifying	O
had	O
entered	O
the	O
world	O
's	O
top	O
200	O
.	O

the	O
collapse	O
of	O
the	O
st.	location-bodiesofwater
francis	location-bodiesofwater
dam	location-bodiesofwater
in	O
1928	O
was	O
devastating	O
to	O
the	O
company	O
.	O

he	O
also	O
provided	O
the	O
voice	O
of	O
one	O
of	O
the	O
rats	O
in	O
``	O
the	art-music
secret	art-music
of	art-music
nimh	art-music
``	O
.	O

however	O
,	O
in	O
the	O
2004	O
tour	event-sportsevent
de	event-sportsevent
france	event-sportsevent
he	O
dropped	O
out	O
on	O
stage	O
13	O
,	O
after	O
back	O
pain	O
mostly	O
due	O
to	O
a	O
crash	O
on	O
stage	O
6	O
.	O

the	O
virus	O
infects	O
chimpanzee	other-livingthing
(	O
``	O
pan	other-livingthing
troglodytes	other-livingthing
``	O
)	O
leukocytes	O
.	O

first	O
described	O
in	O
1913	O
,	O
little	O
was	O
known	O
about	O
the	O
cause	O
of	O
the	O
condition	O
until	O
mri	other-medical
studies	O
were	O
performed	O
in	O
the	O
1990s	O
.	O

it	O
stars	O
pamela	person-actor
tola	person-actor
and	O
samuli	person-actor
vauramo	person-actor
.	O

after	O
one	O
year	O
on	O
the	O
faculty	O
at	O
harvard	building-hospital
and	building-hospital
boston	building-hospital
children	building-hospital
’	building-hospital
s	building-hospital
hospital	building-hospital
,	O
he	O
moved	O
to	O
stanford	building-hospital
in	O
1984	O
.	O

the	O
california	event-election
assembly	event-election
republican	event-election
caucus	event-election
members	O
are	O
listed	O
at	O
.	O

