ponsford	person-athlete
scored	O
266	O
in	O
his	O
last	O
test	O
.	O

actors	O
frank	person-actor
and	O
ralph	person-actor
morgan	person-actor
(	O
members	O
of	O
the	O
wuppermann	O
family	O
)	O
had	O
also	O
lived	O
in	O
this	O
house	O
.	O

the	O
largest	O
volcanic	O
structure	O
here	O
is	O
the	O
chaac	location-other
patera	location-other
(	O
105	O
km	O
x	O
48	O
km	O
)	O
.	O

it	O
was	O
the	O
world	O
's	O
first	O
operational	O
shipboard	O
point-defence	O
missile	O
system	O
and	O
was	O
designed	O
so	O
that	O
the	O
bofors	product-weapon
guns	O
could	O
be	O
replaced	O
with	O
minimum	O
modification	O
to	O
the	O
recipient	O
vessel	O
and	O
(	O
originally	O
)	O
using	O
existing	O
fire-control	O
systems	O
.	O

ordered	O
to	O
the	O
pacific	location-bodiesofwater
,	O
she	O
arrived	O
at	O
pearl	location-other
harbor	location-other
14	O
april	O
1940	O
.	O

the	O
james	building-hospital
whitcomb	building-hospital
riley	building-hospital
hospital	building-hospital
for	building-hospital
children	building-hospital
was	O
created	O
and	O
named	O
in	O
his	O
honor	O
by	O
a	O
group	O
of	O
wealthy	O
benefactors	O
and	O
opened	O
in	O
1924	O
.	O

english	art-music
freakbeat	art-music
,	O
volume	O
1	O
is	O
a	O
compilation	O
album	O
in	O
the	O
english	art-music
freakbeat	art-music
series	O
,	O
featuring	O
recordings	O
that	O
were	O
released	O
decades	O
earlier	O
,	O
in	O
the	O
mid-1960s	O
.	O

bachelor	other-educationaldegree
of	other-educationaldegree
development	other-educationaldegree
studies	other-educationaldegree
5	O
.	O

this	O
solo	O
was	O
not	O
used	O
in	O
the	O
original	O
broadway	building-theater
production	O
and	O
was	O
added	O
for	O
the	O
first	O
national	O
tour	O
.	O

very	O
large	O
intakes	O
of	O
fish	other-medical
oil	other-medical
/	O
omega-3	other-medical
fatty	O
acids	O
may	O
increase	O
the	O
risk	O
of	O
hemorrhagic	O
(	O
bleeding	O
)	O
stroke	O
.	O
''	O

