chartattack	art-writtenart
declared	O
it	O
,	O
``	O
a	O
tiny	O
step	O
for	O
mankind	O
,	O
but	O
a	O
giant	O
step	O
for	O
orchestral	O
rock	O
.	O
''	O

jari-matti	person-athlete
latvala	person-athlete
was	O
the	O
first	O
non-frenchman	O
and	O
thus	O
foreign	O
driver	O
to	O
win	O
the	O
rally	O
,	O
and	O
it	O
was	O
also	O
his	O
first	O
win	O
on	O
asphalt	O
.	O

metoclopramide	other-medical
is	O
excreted	O
into	O
milk	O
.	O

nicks	person-athlete
made	O
his	O
australian	event-sportsevent
football	event-sportsevent
league	event-sportsevent
debut	O
in	O
1996	O
and	O
played	O
a	O
total	O
of	O
175	O
games	O
over	O
the	O
next	O
10	O
seasons	O
.	O

wallabies	other-livingthing
and	O
emus	other-livingthing
were	O
also	O
caught	O
in	O
a	O
similar	O
way	O
.	O

the	O
curre	location-other
hunt	location-other
was	O
well	O
known	O
nationally	O
for	O
their	O
'all	O
white	O
pack	O
'	O
.	O

during	O
2006	O
,	O
she	O
underwent	O
a	O
series	O
of	O
intensive	O
training	O
and	O
released	O
her	O
first	O
single	O
``	O
the	art-music
throes	art-music
of	art-music
master	art-music
``	O
(	O
高手過招	O
)	O
in	O
2007	O
.	O

cheng	person-actor
has	O
won	O
multiple	O
awards	O
as	O
a	O
model	O
and	O
as	O
a	O
performing	O
artiste	O
.	O

all	O
five	O
statewide	O
elective	O
offices	O
up	O
for	O
election	O
were	O
carried	O
by	O
the	O
democrats	organization-politicalparty
.	O

the	O
only	O
sports	O
car	O
officially	O
made	O
there	O
was	O
the	O
aging	O
(	O
and	O
by	O
then	O
retired	O
)	O
volkswagen	product-car
karmann	product-car
ghia	product-car
,	O
and	O
its	O
successor	O
,	O
the	O
karmann	product-car
ghia	product-car
tc	product-car
.	O

