cottrell	person-athlete
then	O
announced	O
his	O
retirement	O
.	O

during	O
its	O
course	O
,	O
it	O
temporarily	O
merges	O
with	O
the	O
kiso	location-bodiesofwater
and	O
nagara	location-bodiesofwater
rivers	location-bodiesofwater
.	O

he	O
was	O
awarded	O
his	O
first	O
pro	event-sportsevent
bowl	event-sportsevent
appearance	O
as	O
a	O
starter	O
.	O

churchill	product-weapon
tanks	O
knocked	O
out	O
four	O
panzer	product-weapon
ivs	product-weapon
,	O
which	O
halted	O
the	O
attack	O
.	O

the	O
courts	O
forming	O
part	O
of	O
the	O
judiciary	O
are	O
:	O
the	O
court	organization-government/governmentagency
at	organization-government/governmentagency
first	organization-government/governmentagency
instance	organization-government/governmentagency
;	O
the	O
common	organization-government/governmentagency
court	organization-government/governmentagency
of	organization-government/governmentagency
justice	organization-government/governmentagency
of	organization-government/governmentagency
aruba	organization-government/governmentagency
,	organization-government/governmentagency
curaçao	organization-government/governmentagency
,	organization-government/governmentagency
st.	organization-government/governmentagency
maarten	organization-government/governmentagency
and	organization-government/governmentagency
bonaire	organization-government/governmentagency
,	organization-government/governmentagency
st.	organization-government/governmentagency
eustatius	organization-government/governmentagency
,	organization-government/governmentagency
and	organization-government/governmentagency
saba	organization-government/governmentagency
.	O

it	O
is	O
also	O
known	O
as	O
the	O
bachelor	other-educationaldegree
of	other-educationaldegree
veterinary	other-educationaldegree
medicine	other-educationaldegree
and	other-educationaldegree
surgery	other-educationaldegree
at	O
some	O
universities	O
(	O
bvms	other-educationaldegree
)	O
.	O

a	art-music
celebratory	art-music
arm	art-music
gesture	art-music
was	O
released	O
in	O
spring	O
2001	O
.	O

the	O
law	O
enforcement	O
duties	O
involve	O
counter-	O
narcotic	other-medical
operations	O
,	O
fisheries	O
,	O
and	O
environmental	O
protection	O
.	O

in	O
1904	O
,	O
he	O
was	O
appointed	O
an	O
associate	O
in	O
medicine	O
at	O
the	O
royal	building-hospital
victoria	building-hospital
hospital	building-hospital
.	O

burton	person-actor
was	O
a	O
talented	O
chess	O
player	O
.	O

