owona	person-athlete
finished	O
the	O
season	O
with	O
13	O
appearances	O
.	O

nonoxynol-9	other-medical
is	O
the	O
primary	O
chemical	O
in	O
spermicides	O
to	O
inhibit	O
sperm	O
motility	O
.	O

sanicula	other-livingthing
purpurea	other-livingthing
is	O
a	O
rare	O
species	O
of	O
flowering	O
plant	O
in	O
the	O
carrot	O
family	O
known	O
by	O
the	O
common	O
names	O
purple-flower	O
black-snakeroot	O
and	O
purple-flowered	O
sanicle	O
.	O

nevertheless	O
,	O
he	O
was	O
killed	O
in	O
a	O
crash	O
during	O
the	O
1972	O
24	event-sportsevent
hours	event-sportsevent
of	event-sportsevent
le	event-sportsevent
mans	event-sportsevent
.	O

the	O
film	O
was	O
released	O
in	O
2011	O
on	O
dvd	O
as	O
part	O
of	O
a	O
2cd+dvd	O
set	O
entitled	O
``	O
malfunkshun	art-music
:	art-music
the	art-music
andrew	art-music
wood	art-music
story	art-music
``	O
including	O
the	O
``	O
return	art-music
to	art-music
olympus	art-music
``	O
album	O
,	O
a	O
bonus	O
cd	O
including	O
many	O
interviews	O
and	O
demos	O
,	O
and	O
the	O
movie	O
on	O
the	O
dvd	O
disc	O
.	O

the	O
founders	O
were	O
from	O
a	O
conservative	O
clique	O
within	O
the	O
democrat	organization-politicalparty
party	organization-politicalparty
(	O
demokrat	organization-politicalparty
parti	organization-politicalparty
)	O
.	O

greek	O
navigators	O
learned	O
to	O
use	O
the	O
regular	O
pattern	O
of	O
the	O
monsoon	O
winds	O
for	O
their	O
trade	O
voyages	O
in	O
the	O
indian	location-bodiesofwater
ocean	location-bodiesofwater
.	O

in	O
contrast	O
,	O
the	O
commercial	O
vehicle	O
range	O
is	O
only	O
the	O
renault	product-car
kerax	product-car
offered	O
as	O
a	O
truck	O
.	O

here	O
he	O
was	O
conferred	O
his	O
magister	other-educationaldegree
artium	other-educationaldegree
degree	other-educationaldegree
in	O
1985	O
.	O

as	O
a	O
result	O
,	O
he	O
narrowly	O
missed	O
out	O
on	O
a	O
common	O
roll	O
seat	O
at	O
the	O
2005	event-election
election	event-election
,	O
falling	O
two	O
votes	O
behind	O
maihetoe	O
hekau	O
in	O
provisional	O
results	O
.	O

