scott	person-athlete
was	O
held	O
in	O
sufficient	O
high	O
regard	O
by	O
the	O
club	O
that	O
he	O
was	O
awarded	O
a	O
testimonial	O
match	O
-	O
an	O
honour	O
normally	O
reserved	O
for	O
long-serving	O
players	O
-	O
in	O
1998	O
.	O

their	O
contract	O
was	O
subsequently	O
revised	O
to	O
close	O
this	O
unintended	O
loophole	O
,	O
preventing	O
them	O
from	O
writing	O
any	O
further	O
``	O
seinfeld	art-writtenart
``	O
episodes	O
.	O

mallika	O
sherawat	O
and	O
rahul	person-actor
bose	person-actor
played	O
the	O
lead	O
cast	O
.	O

the	O
second-generation	O
(	O
2001-2003	O
)	O
oldsmobile	product-car
aurora	product-car
came	O
very	O
well	O
equipped	O
from	O
the	O
factory	O
,	O
as	O
was	O
expected	O
of	O
a	O
luxury	O
vehicle	O
.	O

tradition	O
was	O
for	O
congress	organization-government/governmentagency
to	O
vote	O
for	O
the	O
candidate	O
with	O
the	O
highest	O
popular	O
vote	O
,	O
regardless	O
of	O
margin	O
.	O

shortleaf	other-livingthing
pine	other-livingthing
is	O
generally	O
found	O
in	O
warmer	O
habitats	O
and	O
at	O
lower	O
elevations	O
than	O
the	O
other	O
species	O
.	O

album	O
in	O
1981	O
,	O
the	O
band	O
performed	O
``	O
give	art-music
me	art-music
back	art-music
my	art-music
man	art-music
``	O
and	O
others	O
in	O
the	O
extended	O
style	O
in	O
which	O
they	O
were	O
presented	O
on	O
that	O
album	O
.	O

the	event-election
national	event-election
encounter	event-election
movement	event-election
was	O
established	O
on	O
26	O
october	O
1991	O
.	O

as	O
a	O
reward	O
for	O
his	O
high	O
standing	O
under	O
the	O
nazis	organization-politicalparty
he	O
was	O
one	O
of	O
six	O
writers	O
included	O
on	O
'list	O
a	O
'	O
or	O
the	O
'list	O
of	O
the	O
god-gifted	O
'	O
,	O
properly	O
known	O
as	O
the	O
gottbegnadeten	O
list	O
,	O
who	O
were	O
exempted	O
from	O
military	O
service	O
on	O
account	O
of	O
their	O
prestige	O
.	O

the	O
play	O
,	O
first	O
produced	O
downtown	O
at	O
the	O
joseph	building-theater
papp	building-theater
public	building-theater
theater	building-theater
last	O
year	O
,	O
vibrates	O
with	O
the	O
clamor	O
of	O
big	O
ideas	O
,	O
audaciously	O
and	O
exuberantly	O
expressed	O
.	O

