burton	person-actor
was	O
a	O
talented	O
chess	O
player	O
.	O

the	O
1964	O
presidential	event-election
election	event-election
heralded	O
the	O
rise	O
of	O
the	O
conservative	O
wing	O
among	O
republicans	organization-politicalparty
.	O

in	O
2005	O
,	O
the	O
argentine	organization-government/governmentagency
supreme	organization-government/governmentagency
court	organization-government/governmentagency
ruled	O
that	O
the	O
law	O
had	O
been	O
unconstitutional	O
.	O

coronary	other-medical
bypass	other-medical
surgery	other-medical
involves	O
bypassing	O
constricted	O
arteries	O
with	O
venous	O
grafts	O
.	O

it	O
is	O
the	O
sequel	O
to	O
``	O
so	art-writtenart
you	art-writtenart
want	art-writtenart
to	art-writtenart
be	art-writtenart
a	art-writtenart
wizard	art-writtenart
``	O
.	O

several	O
months	O
later	O
,	O
the	O
nissan	product-car
leaf	product-car
overtook	O
the	O
i	product-car
miev	product-car
as	O
the	O
best	O
selling	O
all-electric	O
car	O
.	O

its	O
common	O
name	O
means	O
``	O
southern	O
donkey	other-livingthing
``	O
.	O

the	O
thoracic	O
surgery	O
unit	O
was	O
also	O
closed	O
this	O
year	O
and	O
relocated	O
to	O
the	O
royal	building-hospital
victoria	building-hospital
hospital	building-hospital
.	O

the	O
musical	O
ran	O
at	O
london	building-theater
's	building-theater
apollo	building-theater
theatre	building-theater
from	O
september	O
7	O
,	O
1961	O
,	O
and	O
ran	O
for	O
44	O
performances	O
.	O

