nolan	person-athlete
's	O
staggering	O
penalty	O
minutes	O
gave	O
him	O
an	O
unofficial	O
reward	O
for	O
most	O
individual	O
penalty	O
minutes	O
in	O
a	O
season	O
,	O
which	O
he	O
won	O
back	O
to	O
back	O
years	O
in	O
1955-1956	O
and	O
1956-1957	O
.	O

the	O
analgesic	O
properties	O
of	O
the	O
plant	O
seem	O
to	O
be	O
related	O
to	O
its	O
effect	O
on	O
prostaglandin	other-medical
synthesis	other-medical
.	O

after	O
97.1	O
the	O
fm	O
talk	O
station/klsx	O
switched	O
to	O
a	O
top	O
40	O
format	O
in	O
february	O
2009	O
,	O
phillips	person-actor
and	O
her	O
co-host	O
chris	person-actor
leary	person-actor
branched	O
out	O
into	O
different	O
media	O
.	O

in	O
1979	O
,	O
``	O
bad	art-music
girl	art-music
``	O
was	O
finally	O
recognized	O
as	O
a	O
quintessential	O
garage	O
rock	O
composition	O
as	O
a	O
result	O
of	O
its	O
inclusion	O
on	O
``	O
pebbles	art-music
,	art-music
volume	art-music
2	art-music
``	O
.	O

on	O
june	O
28	O
,	O
2000	O
,	O
the	O
u.s.	organization-government/governmentagency
supreme	organization-government/governmentagency
court	organization-government/governmentagency
declined	O
to	O
review	O
the	O
decision	O
.	O

as	O
part	O
of	O
the	O
change	O
,	O
several	O
changes	O
were	O
made	O
to	O
the	O
lincoln	product-car
model	O
line	O
.	O

a	O
population	O
was	O
also	O
introduced	O
into	O
sprinkling	location-bodiesofwater
tarn	location-bodiesofwater
,	O
a	O
mountain	O
tarn	O
10	O
miles	O
from	O
derwentwater	location-bodiesofwater
,	O
in	O
2011	O
,	O
with	O
the	O
aim	O
of	O
creating	O
a	O
refuge	O
for	O
the	O
species	O
in	O
cooler	O
water	O
.	O

when	O
it	O
lost	O
its	O
ability	O
to	O
grant	O
degrees	O
in	O
1992	O
it	O
began	O
offering	O
a	O
certificate	other-educationaldegree
of	other-educationaldegree
biblical	other-educationaldegree
studies	other-educationaldegree
,	O
which	O
required	O
64	O
semester	O
hours	O
,	O
and	O
a	O
diploma	other-educationaldegree
of	other-educationaldegree
advanced	other-educationaldegree
biblical	other-educationaldegree
studies	other-educationaldegree
,	O
requiring	O
128	O
semester	O
hours	O
.	O

the	O
hospital	O
was	O
built	O
in	O
1976	O
and	O
opened	O
the	O
following	O
year	O
as	O
peninsula	building-hospital
private	building-hospital
hospital	building-hospital
.	O

the	O
3rd	event-election
andhrapradesh	event-election
legislative	event-election
assembly	event-election
election	event-election
was	O
held	O
in	O
1962	O
.	O

