anquetil	person-athlete
—	O
who	O
had	O
eaten	O
poorly	O
during	O
the	O
stage	O
—	O
was	O
unable	O
to	O
counter	O
his	O
later	O
attacks	O
.	O

he	O
was	O
also	O
the	O
chairperson	O
of	O
democratisation	O
,	O
good	O
governance	O
and	O
human	O
rights	O
in	O
southern	organization-government/governmentagency
african	organization-government/governmentagency
development	organization-government/governmentagency
community	organization-government/governmentagency
(	organization-government/governmentagency
sadc	organization-government/governmentagency
)	organization-government/governmentagency
parliament	organization-government/governmentagency
.	O

the	O
original	O
cast	O
included	O
richard	person-actor
elrington	person-actor
and	O
thomas	person-actor
hallam	person-actor
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1888	O
was	O
held	O
on	O
november	O
6	O
.	O

the	O
annual	O
copenhagen	event-sportsevent
marathon	event-sportsevent
was	O
established	O
in	O
1980	O
.	O

``	O
,	O
performing	O
the	O
song	O
``	O
my	art-music
story	art-music
``	O
(	O
also	O
known	O
as	O
``	O
story	art-music
of	art-music
bo	art-music
diddley	art-music
``	O
)	O
.	O

however	O
,	O
she	O
is	O
seen	O
in	O
season	O
five	O
with	O
a	O
toyota	product-car
highlander	product-car
.	O

it	O
is	O
a	O
variant	O
of	O
the	O
soviet	product-weapon
bm-21	product-weapon
grad	product-weapon
.	O

she	O
also	O
has	O
a	O
m.a	other-educationaldegree
.	O

i	O
love	O
you	O
,	O
you	O
're	O
perfect	O
,	O
now	O
change	O
-	O
st	building-theater
andrew	building-theater
's	building-theater
theatre	building-theater
dublin	building-theater
kings	building-theater
head	building-theater
theatre	building-theater
+	O
edinburgh	O
festival	O
fringe	O

