castellano	person-athlete
was	O
the	O
first	O
rider	O
in	O
30	O
years	O
to	O
win	O
consecutive	O
travers	event-sportsevent
stakes	event-sportsevent
.	O

its	O
national	O
recognition	O
for	O
this	O
ice	O
cream	O
grew	O
over	O
time	O
,	O
in	O
particular	O
after	O
oprah	person-actor
winfrey	person-actor
declared	O
it	O
the	O
best	O
ice	O
cream	O
she	O
had	O
ever	O
tasted	O
in	O
2002	O
.	O

one	O
review	O
found	O
that	O
antivirals	O
(	O
such	O
as	O
aciclovir	other-medical
)	O
are	O
ineffective	O
in	O
improving	O
recovery	O
from	O
bell	O
's	O
palsy	O
beyond	O
steroids	O
alone	O
in	O
mild	O
to	O
moderate	O
disease	O
.	O

the	O
filmmakers	O
used	O
actors	O
from	O
the	O
glasgow	building-theater
citizen	building-theater
's	building-theater
theatre	building-theater
.	O

in	O
2007	O
it	O
was	O
announced	O
that	O
royal	building-hospital
university	building-hospital
hospital	building-hospital
will	O
be	O
the	O
site	O
of	O
the	O
saskatchewan	building-hospital
children	building-hospital
's	building-hospital
hospital	building-hospital
.	O

that	O
system	O
was	O
used	O
to	O
photograph	O
portions	O
of	O
the	O
mid-atlantic	location-bodiesofwater
ridge	location-bodiesofwater
during	O
project	O
famous	O
.	O

the	O
alsen	location-other
community	location-other
did	O
not	O
receive	O
the	O
health	O
clinic	O
that	O
they	O
had	O
hoped	O
to	O
receive	O
.	O

the	O
party	O
was	O
never	O
successful	O
in	O
elections	O
,	O
and	O
merged	O
with	O
the	O
christian	organization-politicalparty
conservative	organization-politicalparty
party	organization-politicalparty
to	O
form	O
the	O
christian	organization-politicalparty
unity	organization-politicalparty
party	organization-politicalparty
in	O
1998	O
.	O

the	O
party	O
received	O
26,575	O
votes	O
(	O
0.7	O
%	O
)	O
in	O
the	O
2007	event-election
scottish	event-election
parliament	event-election
election	event-election
and	O
8,693	O
votes	O
(	O
0.9	O
%	O
)	O
in	O
the	O
2007	event-election
welsh	event-election
assembly	event-election
election	event-election
;	O
it	O
did	O
not	O
come	O
close	O
to	O
winning	O
any	O
seats	O
.	O

