jacobs	person-athlete
retired	O
in	O
1954	O
to	O
become	O
a	O
talent	O
scout	O
for	O
the	O
team	O
.	O

5–0	O
and	O
clinch	O
their	O
seventh	O
consecutive	O
s	O
uper	event-sportsevent
league	event-sportsevent
greece	event-sportsevent
title	O
.	O

both	O
houses	O
of	O
congress	organization-government/governmentagency
are	O
further	O
subdivided	O
into	O
commissions	O
(	O
committees	O
)	O
and	O
``	O
sub	O
commissions	O
''	O
to	O
discuss	O
determined	O
subjects	O
.	O

by	O
the	O
1930s	O
,	O
the	O
union	O
was	O
reported	O
to	O
be	O
controlled	O
by	O
the	O
communist	organization-politicalparty
party	organization-politicalparty
of	organization-politicalparty
australia	organization-politicalparty
.	O

the	O
``	O
citroën	product-car
xantia	product-car
activa	product-car
v6	product-car
``	O
still	O
holds	O
the	O
record	O
speed	O
(	O
)	O
through	O
the	O
moose	O
test	O
maneuver	O
,	O
due	O
to	O
its	O
active	O
anti-roll	O
bars	O
.	O

the	O
river	O
oinountas	location-bodiesofwater
flows	O
through	O
the	O
southeastern	O
part	O
of	O
the	O
municipal	O
unit	O
.	O

research	O
courses	O
are	O
offered	O
in	O
social	O
policy	O
and	O
social	O
intervention	O
(	O
dphil	other-educationaldegree
)	O
.	O

he	O
acted	O
and	O
taught	O
at	O
the	O
american	building-theater
conservatory	building-theater
theater	building-theater
(	O
a.c.t	building-theater
.	building-theater
)	O

mount	building-hospital
elizabeth	building-hospital
is	O
a	O
multi-organ	O
transplant	O
speciality	O
hospital	O
.	O

he	O
was	O
re-elected	O
as	O
an	O
mp	O
for	O
tampines	organization-government/governmentagency
grc	organization-government/governmentagency
at	O
the	event-election
1991	event-election
general	event-election
election	event-election
with	O
59.48	O
%	O
of	O
the	O
vote	O
,	O
and	O
by	O
walkover	O
at	O
the	event-election
1997	event-election
general	event-election
election	event-election
.	O

