maia	person-athlete
fell	O
face	O
down	O
,	O
unable	O
to	O
protect	O
himself	O
.	O

these	O
clause	product-weapon
combat	product-weapon
knives	product-weapon
were	O
made	O
from	O
left-over	O
parts	O
from	O
murphy	product-weapon
combat	product-weapon
knives	product-weapon
between	O
1942	O
and	O
1949	O
by	O
mr	O
.	O

the	O
documentary	O
was	O
narrated	O
by	O
actor	O
sir	O
ian	person-actor
holm	person-actor
.	O

it	O
was	O
five	O
miles	O
from	O
the	O
pacific	location-bodiesofwater
ocean	location-bodiesofwater
,	O
and	O
600	O
to	O
900	O
feet	O
in	O
elevation	O
.	O

the	O
australian	organization-government/governmentagency
government	organization-government/governmentagency
assisted	O
many	O
of	O
the	O
refugees	O
,	O
such	O
as	O
helping	O
them	O
find	O
work	O
(	O
due	O
to	O
an	O
expanding	O
economy	O
and	O
major	O
infrastructure	O
projects	O
,	O
the	O
snowy	O
mountains	O
scheme	O
being	O
the	O
most	O
famous	O
)	O
.	O

the	O
raceday	O
ban	O
on	O
lasix	other-medical
would	O
eventually	O
be	O
removed	O
for	O
the	O
2014	O
event	O
.	O

in	O
the	O
very	O
early	O
1980s	O
,	O
the	O
renault	product-car
20	product-car
was	O
also	O
assembled	O
as	O
the	O
``	O
dacia	product-car
2000	product-car
``	O
;	O
because	O
of	O
the	O
exclusivity	O
of	O
this	O
model	O
numbers	O
were	O
always	O
very	O
limited	O
.	O

research	O
courses	O
are	O
offered	O
in	O
social	O
policy	O
and	O
social	O
intervention	O
(	O
dphil	other-educationaldegree
)	O
.	O

canada	other-livingthing
geese	other-livingthing
are	O
known	O
for	O
their	O
seasonal	O
migrations	O
.	O

he	O
received	O
7.4	O
%	O
of	O
the	O
overall	O
vote	O
in	O
the	O
new	event-election
hampshire	event-election
primary	event-election
.	O

