tipsarević	person-athlete
also	O
won	O
the	O
2001	O
australian	event-sportsevent
open	event-sportsevent
junior	O
title	O
.	O

on	O
19	O
january	O
2017	O
,	O
the	O
socialist	organization-politicalparty
party	organization-politicalparty
of	organization-politicalparty
chile	organization-politicalparty
agreed	O
to	O
maintain	O
its	O
decision	O
to	O
define	O
the	O
party	O
's	O
presidential	O
candidacy	O
via	O
an	O
extra-legal	O
primary	O
(	O
called	O
``	O
citizen	O
consultation	O
''	O
)	O
on	O
april	O
28	O
,	O
in	O
which	O
party	O
members	O
and	O
citizens	O
who	O
are	O
not	O
registered	O
in	O
any	O
political	O
party	O
would	O
be	O
able	O
to	O
vote	O
.	O

it	O
was	O
located	O
approximately	O
3.5	O
miles	O
(	O
5.6	O
km	O
)	O
north	O
of	O
lakeside	location-other
,	O
near	O
the	O
present-day	O
location	O
of	O
the	O
san	location-other
vicente	location-other
dam	location-other
.	O

after	O
they	O
finished	O
their	O
skating	O
performance	O
,	O
the	O
tribute	O
to	O
olympians	event-sportsevent
continued	O
to	O
the	O
song	O
``	O
do	art-music
n't	art-music
stop	art-music
me	art-music
now	art-music
``	O
.	O

the	O
role	O
of	O
sheila	person-actor
shea	person-actor
was	O
originally	O
written	O
for	O
sandy	person-actor
dennis	person-actor
.	O

the	O
future	O
was	O
heralded	O
when	O
the	O
seaplane	O
carrier	O
and	O
her	O
short	product-weapon
184	product-weapon
seaplanes	O
joined	O
the	O
battle	O
.	O

in	O
1989	O
,	O
he	O
was	O
featured	O
in	O
the	O
re/search	O
publication	O
``	O
modern	art-writtenart
primitives	art-writtenart
``	O
.	O

the	O
central	O
premise	O
of	O
the	O
film	O
is	O
roughly	O
analogous	O
to	O
the	O
controversy	O
surrounding	O
the	O
ford	product-car
pinto	product-car
and	O
its	O
fuel	O
tank	O
design	O
.	O

he	O
graduated	O
later	O
that	O
year	O
with	O
a	O
bachelor	other-educationaldegree
's	other-educationaldegree
degree	other-educationaldegree
in	other-educationaldegree
criminal	other-educationaldegree
justice	other-educationaldegree
.	O

