salbutamol	other-medical
is	O
usually	O
used	O
with	O
an	O
inhaler	O
or	O
nebulizer	O
,	O
but	O
it	O
is	O
also	O
available	O
in	O
a	O
pill	O
,	O
liquid	O
,	O
and	O
intravenous	O
solution	O
.	O

atlantic	other-livingthing
cod	other-livingthing
practice	O
some	O
cannibalism	O
.	O

the	O
film	O
was	O
given	O
a	O
limited	O
theatrical	O
release	O
,	O
and	O
aired	O
on	O
tnt	building-theater
in	O
1996	O
.	O

the	O
air	O
force	O
named	O
grandview	location-other
air	location-other
force	location-other
base	location-other
richards-gebaur	location-other
air	location-other
force	location-other
base	location-other
in	O
his	O
honor	O
.	O

within	O
about	O
150	O
metres	O
south	O
of	O
ury	location-other
house	location-other
is	O
the	O
confluence	O
of	O
the	O
burn	location-bodiesofwater
of	location-bodiesofwater
monboys	location-bodiesofwater
into	O
the	O
cowie	location-bodiesofwater
water	location-bodiesofwater
.	O

the	O
robbers	O
forced	O
the	O
museum	O
guards	O
to	O
lie	O
down	O
on	O
the	O
floor	O
while	O
they	O
snapped	O
the	O
cable	O
securing	O
the	O
paintings	O
to	O
the	O
wall	O
and	O
escaped	O
in	O
a	O
black	product-car
audi	product-car
a6	product-car
station	product-car
wagon	product-car
,	O
which	O
police	O
later	O
found	O
abandoned	O
.	O

four	O
rays—	O
evan	person-athlete
longoria	person-athlete
,	O
carlos	person-athlete
peña	person-athlete
,	O
b.j	O
.	O

the	O
field	O
currently	O
consists	O
of	O
the	O
top	O
45	O
players	O
on	O
the	O
challenge	event-sportsevent
tour	event-sportsevent
rankings	O
vying	O
for	O
fifteen	O
european	event-sportsevent
tour	event-sportsevent
cards	O
.	O

the	O
critic	O
richard	O
traubner	O
commented	O
in	O
2006	O
that	O
because	O
of	O
the	O
performances	O
of	O
printemps	person-actor
and	O
fresnay	person-actor
the	O
film	O
still	O
``	O
hangs	O
over	O
anyone	O
who	O
dares	O
revive	O
the	O
operetta	O
on	O
stage	O
''	O
.	O

†seat	event-election
change	O
has	O
been	O
adjusted	O
to	O
allow	O
for	O
direct	O
comparison	O
with	O
the	O
results	O
from	O
the	O
2004	O
election	O

