princi	person-actor
appeared	O
in	O
both	O
film	O
and	O
television	O
.	O

the	O
only	O
caution	O
of	O
the	O
race	O
occurred	O
after	O
the	O
first	O
lap	O
when	O
geoff	person-athlete
bodine	person-athlete
and	O
dave	person-athlete
marcis	person-athlete
collided	O
with	O
each	O
other	O
in	O
turn	O
four	O
.	O

speculation	O
in	O
the	O
motoring	O
press	O
suggested	O
that	O
a	O
``	O
tweaked	O
''	O
version	O
of	O
the	O
nissan	product-car
altima	product-car
would	O
be	O
the	O
replacement	O
,	O
but	O
this	O
did	O
not	O
happen	O
.	O

the	O
hospital	O
has	O
the	O
largest	O
single-floor	O
critical	O
care	O
unit	O
in	O
the	O
world	O
with	O
100	O
beds	O
,	O
and	O
is	O
the	O
home	O
of	O
the	O
royal	organization-government/governmentagency
centre	organization-government/governmentagency
for	organization-government/governmentagency
defence	organization-government/governmentagency
medicine	organization-government/governmentagency
for	O
military	O
personnel	O
injured	O
in	O
conflict	O
zones	O
.	O

he	O
graduated	O
in	O
1989	O
with	O
a	O
b.a	other-educationaldegree
.	O

an	O
oerlikon	product-weapon
20	product-weapon
mm	product-weapon
cannon	product-weapon
was	O
placed	O
on	O
the	O
top	O
of	O
the	O
tower	O
for	O
anti-aircraft	O
purposes	O
.	O

his	O
edition	O
was	O
the	O
first	O
to	O
espouse	O
the	O
theory	O
of	O
multiple	O
popol	art-writtenart
vuh	art-writtenart
manuscripts	O
.	O

he	O
was	O
a	O
regular	O
performer	O
at	O
the	O
pmp	building-theater
up	O
through	O
1950	O
.	O

from	O
the	O
north	O
,	O
the	O
district	O
is	O
washed	O
by	O
the	O
white	location-bodiesofwater
sea	location-bodiesofwater
.	O

the	O
pair	O
were	O
discovered	O
by	O
another	O
friend	O
who	O
alerted	O
emergency	O
services	O
and	O
the	O
pair	O
were	O
sent	O
to	O
st	building-hospital
vincent	building-hospital
's	building-hospital
hospital	building-hospital
in	O
a	O
critical	O
condition	O
placed	O
in	O
induced	O
comas	O
.	O

