henreid	person-actor
said	O
the	O
role	O
was	O
a	O
departure	O
for	O
him	O
but	O
``	O
it	O
had	O
the	O
greatest	O
lines	O
in	O
the	O
script	O
and	O
i	O
had	O
a	O
lot	O
of	O
fun	O
doing	O
it	O
.	O
''	O

the	O
single	O
``	O
omoide	art-music
ni	art-music
sukuwaretemo	art-music
``	O
has	O
received	O
new	O
arrangement	O
under	O
subtitle	O
``	O
album	O
mix	O
''	O
.	O

themed	O
around	O
the	O
upcoming	O
october	O
1964	O
uk	event-election
general	event-election
election	event-election
&	O
lt	O
;	O
br	O
&	O
gt	O
;	O

in	O
that	O
year	O
,	O
as	O
a	O
tacit	O
tribute	O
to	O
the	O
company	O
's	O
founder	O
,	O
the	O
maserati	product-car
khamsin	product-car
and	O
the	O
fiat	product-car
x1/9	product-car
were	O
released	O
.	O

robby	person-athlete
ginepri	person-athlete
won	O
the	O
singles	O
title	O
.	O

one	O
assistant	O
gunner	O
in	O
each	O
team	O
served	O
as	O
an	O
rpg-7	product-weapon
gunner	O
.	O

references	O
to	O
the	O
sun	O
and	O
moon	O
,	O
which	O
are	O
themes	O
in	O
mayan	location-other
art	O
,	O
were	O
incorporated	O
in	O
the	O
library	O
.	O

the	O
election	O
began	O
the	O
century-long	O
political	O
dominance	O
of	O
the	O
true	organization-politicalparty
whig	organization-politicalparty
party	organization-politicalparty
.	O

it	O
operates	O
under	O
a	O
special-use	O
permit	O
with	O
the	O
white	organization-government/governmentagency
mountain	organization-government/governmentagency
national	organization-government/governmentagency
forest	organization-government/governmentagency
.	O

in	O
1960	O
he	O
was	O
fired	O
from	O
laterna	building-theater
magika	building-theater
.	O

