jacobs	person-athlete
retired	O
in	O
1954	O
to	O
become	O
a	O
talent	O
scout	O
for	O
the	O
team	O
.	O

she	O
is	O
also	O
known	O
for	O
starring	O
in	O
many	O
theatre	O
productions	O
staged	O
by	O
the	O
ljubljana	building-theater
national	building-theater
drama	building-theater
theatre	building-theater
.	O

the	O
film	O
was	O
dedicated	O
to	O
irwin	person-actor
,	O
as	O
he	O
died	O
during	O
post-production	O
.	O

the	O
initial	O
specification	O
required	O
a	O
qf	product-weapon
2	product-weapon
pounder	product-weapon
gun	product-weapon
,	O
at	O
least	O
one	O
machine	O
gun	O
,	O
the	O
same	O
a13	product-weapon
christie	product-weapon
suspension	O
in	O
a	O
lower	O
hull	O
,	O
epicyclic	O
steering	O
transmission	O
and	O
``	O
armour	O
standard	O
''	O
of	O
.	O

when	O
it	O
was	O
reopened	O
as	O
the	O
john	location-other
seigenthaler	location-other
pedestrian	location-other
bridge	location-other
in	O
2003	O
,	O
the	O
memorial	O
plaque	O
had	O
been	O
removed	O
.	O

related	O
species	O
of	O
topminnows	other-livingthing
and	O
killifish	other-livingthing
.	O

this	O
technology	O
was	O
also	O
introduced	O
on	O
the	O
2010	O
mazda	product-car
cx-9	product-car
grand	O
touring	O
model	O
.	O

this	O
was	O
then	O
hastened	O
after	O
the	O
us	organization-government/governmentagency
and	O
ussr	organization-government/governmentagency
began	O
working	O
on	O
a	O
test	O
ban	O
and	O
possible	O
disarmament	O
agreements	O
which	O
would	O
begin	O
to	O
take	O
effect	O
in	O
1958	O
.	O

there	O
are	O
three	O
main	O
levels	O
:	O
basic	O
higher	O
education	O
that	O
provides	O
the	O
fundamentals	O
of	O
the	O
chosen	O
field	O
of	O
study	O
and	O
leads	O
to	O
the	O
award	O
of	O
the	O
bachelor	O
's	O
degree	O
;	O
specialised	O
higher	O
education	O
after	O
which	O
students	O
are	O
awarded	O
the	O
specialist	other-educationaldegree
's	other-educationaldegree
diploma	other-educationaldegree
;	O
and	O
scientific-pedagogical	O
higher	O
education	O
which	O
leads	O
to	O
the	O
master	O
's	O
degree	O
.	O

that	O
same	O
year	O
,	O
she	O
joined	O
the	O
socialist	organization-politicalparty
youth	organization-politicalparty
league	organization-politicalparty
.	O

