hatton	person-athlete
retained	O
his	O
ibo	event-sportsevent
light	O
welterweight	O
title	O
with	O
a	O
technical	O
knockout	O
in	O
the	O
11th	O
round	O
.	O

the	O
by-election	event-election
was	O
called	O
for	O
thursday	O
,	O
31	O
july	O
1997	O
and	O
was	O
the	O
first	event-election
by-election	event-election
of	event-election
the	event-election
1997-2001	event-election
parliament	event-election
.	O

most	O
of	O
the	O
company	O
's	O
time	O
when	O
it	O
was	O
starting	O
out	O
was	O
spent	O
on	O
developing	O
the	O
toyota	product-car
soarer	product-car
jzz30	product-car
and	O
this	O
still	O
continues	O
today	O
,	O
using	O
the	O
d1	event-sportsevent
grand	event-sportsevent
prix	event-sportsevent
as	O
a	O
showcase	O
.	O

he	O
was	O
the	O
secretary-general	O
of	O
the	O
council	organization-government/governmentagency
of	organization-government/governmentagency
the	organization-government/governmentagency
european	organization-government/governmentagency
union	organization-government/governmentagency
from	O
1	O
december	O
2009	O
until	O
26	O
june	O
2011	O
.	O

in	O
march	O
of	O
the	O
same	O
year	O
,	O
he	O
was	O
hired	O
at	O
the	O
sismanogleion	building-hospital
hospital	building-hospital
,	O
where	O
he	O
worked	O
as	O
an	O
account	O
.	O

about	O
three	O
thousand	O
people	O
attended	O
a	O
rally	O
in	O
andrews	building-theater
outdoor	building-theater
theatre	building-theater
(	O
now	O
known	O
as	O
andrew	building-theater
's	building-theater
amphitheatre	building-theater
)	O
.	O

the	O
``	O
cycle	O
grande	O
ecole	O
''	O
is	O
a	O
three-year	O
programme	O
which	O
delivers	O
a	O
master	other-educationaldegree
degree	other-educationaldegree
in	O
5	O
different	O
fields	O
;	O

in	O
1871	O
he	O
published	O
his	O
best-known	O
work	O
,	O
``	O
treatise	art-writtenart
on	art-writtenart
diseases	art-writtenart
of	art-writtenart
the	art-writtenart
nervous	art-writtenart
system	art-writtenart
``	O
.	O

brian	person-actor
robbins	person-actor
also	O
stars	O
.	O

