king	person-athlete
competed	O
in	O
the	O
2014	event-sportsevent
fiba	event-sportsevent
under-17	event-sportsevent
world	event-sportsevent
championship	event-sportsevent
representing	O
the	O
united	O
states	O
.	O

however	O
,	O
on	O
august	O
21	O
,	O
1986	O
,	O
a	O
limnic	O
eruption	O
occurred	O
at	O
lake	location-other
nyos	location-other
,	O
triggering	O
the	O
sudden	O
release	O
of	O
about	O
100,000–300,000	O
tons	O
(	O
some	O
sources	O
state	O
as	O
much	O
as	O
1.6	O
million	O
tonnes	O
)	O
of	O
.	O

he	O
served	O
as	O
chief	O
justice	O
of	O
the	O
supreme	organization-government/governmentagency
court	organization-government/governmentagency
of	organization-government/governmentagency
puerto	organization-government/governmentagency
rico	organization-government/governmentagency
from	O
1974	O
to	O
1985	O
.	O

2225	product-car
renault	product-car
12	product-car
gordinis	product-car
were	O
sold	O
in	O
1971	O
but	O
after	O
that	O
sales	O
began	O
a	O
free	O
fall	O
.	O

originally	O
equipped	O
with	O
the	O
maxim	product-weapon
gun	O
,	O
these	O
were	O
replaced	O
by	O
the	O
vickers	product-weapon
machine	O
gun	O
shortly	O
after	O
formation	O
of	O
the	O
corps	O
.	O

the	O
park	O
was	O
established	O
in	O
1955	O
,	O
and	O
covers	O
including	O
the	O
headwaters	O
of	O
the	O
wood	location-bodiesofwater
river	location-bodiesofwater
.	O

with	O
the	O
demise	O
of	O
the	O
whig	organization-politicalparty
party	organization-politicalparty
(	O
whose	O
last	O
national	O
convention	O
he	O
attended	O
in	O
1852	O
)	O
,	O
he	O
ran	O
for	O
congress	O
on	O
the	O
know	organization-politicalparty
nothing	organization-politicalparty
party	organization-politicalparty
ticket	O
in	O
1854	O
,	O
but	O
lost	O
.	O

he	O
was	O
chief	O
assistant	O
in	O
orthopaedic	O
surgery	O
at	O
the	O
westminster	building-hospital
hospital	building-hospital
and	O
the	O
royal	building-hospital
national	building-hospital
orthopaedic	building-hospital
hospital	building-hospital
throughout	O
the	O
war	O
.	O

he	O
had	O
a	O
narration	O
written	O
and	O
called	O
walter	person-actor
brennan	person-actor
in	O
to	O
record	O
it	O
.	O

