sorrell	person-athlete
played	O
junior	O
hockey	O
for	O
three	O
different	O
teams	O
in	O
three	O
different	O
leagues	O
.	O

the	O
chronicle	art-writtenart
of	art-writtenart
seert	art-writtenart
is	O
a	O
historical	O
document	O
compiled	O
in	O
the	O
middle	O
ages	O
.	O

in	O
fact	O
,	O
even	O
the	O
developers	O
initially	O
called	O
the	O
piece	O
152-mm	product-weapon
howitzer	product-weapon
model	product-weapon
1932	product-weapon
and	O
later	O
152-mm	product-weapon
howitzer	product-weapon
model	product-weapon
1934	product-weapon
.	O

the	O
river	O
's	O
middle	O
section	O
was	O
also	O
formerly	O
known	O
as	O
the	O
shen	location-bodiesofwater
river	location-bodiesofwater
(	O
)	O
.	O

much	O
like	O
its	O
predecessor	O
,	O
``	O
disneymania	O
''	O
,	O
``	O
disneymania	art-music
2	art-music
``	O
was	O
commercially	O
successful	O
,	O
certified	O
gold	O
in	O
november	O
,	O
2005	O
.	O

in	O
1990	O
,	O
he	O
was	O
awarded	O
an	O
honorary	O
doctor	other-educationaldegree
of	other-educationaldegree
military	other-educationaldegree
science	other-educationaldegree
degree	O
from	O
the	O
citadel	O
.	O

selank	other-medical
,	O
as	O
well	O
as	O
a	O
related	O
peptide	O
drug	O
,	O
semax	other-medical
,	O
have	O
been	O
found	O
to	O
inhibit	O
enzymes	O
involved	O
in	O
the	O
degradation	O
of	O
enkephalins	O
and	O
other	O
endogenous	O
regulatory	O
peptides	O
,	O
and	O
this	O
action	O
may	O
be	O
involved	O
in	O
their	O
effects	O
.	O

in	O
1902	O
,	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
bureau	organization-government/governmentagency
of	organization-government/governmentagency
reclamation	organization-government/governmentagency
was	O
established	O
to	O
aid	O
in	O
the	O
economic	O
development	O
of	O
arid	O
western	O
states	O
.	O

nlnlemmc	building-hospital
is	O
the	O
second	O
largest	O
hospital	O
in	O
the	O
state	O
with	O
411	O
inpatient	O
beds	O
,	O
serves	O
more	O
than	O
40	O
%	O
of	O
the	O
population	O
of	O
the	O
state	O
,	O
and	O
is	O
the	O
sixth	O
largest	O
employer	O
in	O
the	O
state	O
.	O

in	O
reality	O
,	O
the	O
pontiac	product-car
gto	product-car
was	O
never	O
certified	O
as	O
a	O
grand	O
tourer	O
race	O
car	O
.	O

