haloperidol	other-medical
is	O
excreted	O
in	O
breast	O
milk	O
.	O

disneymania	art-music
2	art-music
is	O
the	O
second	O
installment	O
in	O
the	O
disneymania	O
album	O
series	O
presenting	O
songs	O
from	O
disney	O
films	O
,	O
performed	O
by	O
various	O
musical	O
artists	O
.	O

after	O
the	O
race	O
,	O
jockey	O
tony	person-athlete
mccoy	person-athlete
said	O
:	O
``	O
he	O
ran	O
ok	O
.	O

frontrunner	location-other
's	location-other
layton	location-other
station	location-other
is	O
located	O
at	O
the	O
site	O
of	O
the	O
former	O
union	location-other
pacific	location-other
layton	location-other
depot	location-other
.	O

for	O
the	O
2011	O
scottish	event-election
parliament	event-election
election	event-election
the	O
boundaries	O
of	O
the	O
seat	O
were	O
altered	O
to	O
include	O
the	O
following	O
electoral	O
wards	O
:	O

the	O
``	O
citroën	product-car
xantia	product-car
activa	product-car
v6	product-car
``	O
still	O
holds	O
the	O
record	O
speed	O
(	O
)	O
through	O
the	O
moose	O
test	O
maneuver	O
,	O
due	O
to	O
its	O
active	O
anti-roll	O
bars	O
.	O

the	O
stg	product-weapon
44	product-weapon
is	O
generally	O
considered	O
the	O
first	O
selective	O
fire	O
military	O
rifle	O
to	O
popularize	O
the	O
assault	O
rifle	O
concept	O
.	O

during	O
its	O
course	O
,	O
it	O
temporarily	O
merges	O
with	O
the	O
kiso	location-bodiesofwater
and	O
nagara	location-bodiesofwater
rivers	location-bodiesofwater
.	O

after	O
that	O
he	O
worked	O
at	O
městská	building-theater
divadla	building-theater
pražská	building-theater
.	O

singh	O
has	O
a	O
graduate	O
degree	O
in	O
civil	O
engineering	O
(	O
btech/	O
b.e	other-educationaldegree
.	O
)	O

