law	person-athlete
finished	O
his	O
career	O
with	O
a	O
record	O
of	O
162-147	O
.	O

the	O
cross	product-car
coupé	product-car
gte	product-car
is	O
the	O
third	O
concept	O
car	O
shown	O
by	O
volkswagen	product-car
passenger	product-car
cars	product-car
in	O
the	O
run	O
up	O
to	O
the	O
introduction	O
of	O
the	O
production	O
version	O
.	O

the	O
raceday	O
ban	O
on	O
lasix	other-medical
would	O
eventually	O
be	O
removed	O
for	O
the	O
2014	O
event	O
.	O

the	O
founders	O
were	O
from	O
a	O
conservative	O
clique	O
within	O
the	O
democrat	organization-politicalparty
party	organization-politicalparty
(	O
demokrat	organization-politicalparty
parti	organization-politicalparty
)	O
.	O

dubai	building-theater
opera	building-theater
has	O
flat	O
floor	O
capacity	O
of	O
.	O

the	O
debates	O
were	O
the	O
latest	O
in	O
a	O
series	O
of	O
presidential	O
debates	O
first	O
held	O
during	O
the	O
1960	O
presidential	event-election
election	event-election
and	O
held	O
every	O
four	O
years	O
since	O
the	O
1976	O
election	O
.	O

for	O
its	O
successor	O
,	O
the	O
mg	product-weapon
42	product-weapon
,	O
the	O
germans	O
instead	O
used	O
mass	O
production	O
techniques	O
similar	O
to	O
those	O
that	O
created	O
the	O
mp	product-weapon
40	product-weapon
submachine	O
gun	O
.	O

the	O
college	O
has	O
offered	O
the	O
master	other-educationaldegree
of	other-educationaldegree
computer	other-educationaldegree
applications	other-educationaldegree
degree	O
since	O
2005	O
.	O

kudrow	person-actor
has	O
received	O
one	O
award	O
from	O
eight	O
nominations	O
.	O

it	O
crosses	O
near	O
the	O
mouth	O
of	O
the	O
chicago	location-bodiesofwater
river	location-bodiesofwater
.	O

