hedgehogs	other-livingthing
can	O
eat	O
fruits	O
and	O
vegetables	O
but	O
only	O
in	O
moderation	O
.	O

they	O
reached	O
the	O
frontier	event-sportsevent
league	event-sportsevent
championship	event-sportsevent
series	event-sportsevent
on	O
six	O
occasions	O
(	O
1996	O
,	O
1998	O
,	O
1999	O
,	O
2001	O
,	O
2005	O
,	O
2006	O
)	O
.	O

in	O
this	O
first	O
edition	O
of	O
the	O
annual	O
kremlin	event-sportsevent
cup	event-sportsevent
tennis	O
competition	O
,	O
the	O
doubles	O
category	O
winners	O
were	O
h.	person-athlete
j.	person-athlete
davids	person-athlete
and	O
p.	person-athlete
haarhuis	person-athlete
with	O
winning	O
scores	O
of	O
6-4	O
and	O
7-6	O
.	O

the	event-election
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1877	O
was	O
held	O
on	O
november	O
6	O
.	O

in	O
late	O
2011	O
,	O
the	O
final	O
part	O
of	O
the	O
trilogy	O
,	O
``	O
one	art-music
pig	art-music
``	O
,	O
was	O
released	O
.	O

in	O
1926	O
,	O
yale-new	building-hospital
haven	building-hospital
hospital	building-hospital
became	O
the	O
first	O
to	O
set	O
up	O
a	O
cancer	O
registry	O
.	O

in	O
march	O
of	O
the	O
same	O
year	O
came	O
the	O
first	O
77	O
hmmwv	product-weapon
m1114	product-weapon
of	O
an	O
aid	O
package	O
totaling	O
250	O
armored	O
vehicles	O
.	O

the	O
episode	O
focuses	O
on	O
characters	O
played	O
by	O
guest	O
stars	O
bruno	person-actor
kirby	person-actor
and	O
richard	person-actor
edson	person-actor
,	O
with	O
the	O
detectives	O
who	O
normally	O
serve	O
as	O
the	O
protagonists	O
here	O
serving	O
the	O
function	O
as	O
secondary	O
characters	O
.	O

exist	O
,	O
such	O
as	O
the	O
master	other-educationaldegree
of	other-educationaldegree
legal	other-educationaldegree
practice	other-educationaldegree
(	O
m.l.p	other-educationaldegree
.	other-educationaldegree
)	O

the	O
seminole	O
nation	O
in	O
the	O
trans-mississippi	building-theater
theater	building-theater
had	O
split	O
alliances	O
with	O
some	O
fighting	O
for	O
the	O
union	O
and	O
others	O
supporting	O
the	O
confederacy	O
.	O

