sibutramine	other-medical
is	O
not	O
listed	O
on	O
the	O
product	O
label	O
.	O
''	O

in	O
the	O
same	O
year	O
he	O
championed	O
the	O
cause	O
of	O
affordable	O
access	O
to	O
housing	O
with	O
his	O
support	O
of	O
midlothian	organization-government/governmentagency
council	organization-government/governmentagency
's	O
investment	O
in	O
providing	O
housing	O
.	O

he	O
died	O
on	O
3	O
june	O
2017	O
at	O
shifa	building-hospital
international	building-hospital
hospital	building-hospital
pakistan	building-hospital
,	O
due	O
to	O
organs	O
failure	O
.	O

completed	O
in	O
2005	O
,	O
the	O
sea	location-other
cliff	location-other
bridge	location-other
structure	O
comprises	O
a	O
haunched	O
box	O
girder	O
composed	O
of	O
prestressed	O
concrete	O
that	O
was	O
constructed	O
using	O
the	O
balanced	O
cantilever	O
method	O
,	O
with	O
five	O
spans	O
.	O

with	O
this	O
in	O
mind	O
,	O
they	O
acquired	O
a	O
single	O
mercedes-benz	product-car
g-class	product-car
for	O
trials	O
purposes	O
in	O
1980–81	O
.	O

nellie	person-athlete
kim	person-athlete
,	O
who	O
competed	O
at	O
the	O
1976	O
and	O
1980	O
olympics	event-sportsevent
,	O
also	O
had	O
six	O
total	O
medals	O
.	O

his	O
biggest	O
hit	O
,	O
``	O
lookin	art-music
'	art-music
for	art-music
more	art-music
in	art-music
'64	art-music
``	O
,	O
got	O
to	O
number	O
7	O
.	O

polish	organization-politicalparty
socialist	organization-politicalparty
party	organization-politicalparty
)	O
.	O

the	O
by-election	event-election
was	O
precipitated	O
by	O
the	O
resignation	O
of	O
the	O
winner	O
of	O
the	O
2013	O
murienua	event-election
by-election	event-election
following	O
allegations	O
of	O
election	O
fraud	O
.	O

