benzodiazepines	other-medical
are	O
not	O
without	O
their	O
drawbacks	O
;	O
substance	O
dependence	O
is	O
possible	O
,	O
and	O
deaths	O
from	O
overdoses	O
sometimes	O
occur	O
,	O
especially	O
in	O
combination	O
with	O
alcohol	O
and/or	O
other	O
depressants	O
.	O

in	O
1989	O
,	O
research	O
for	O
her	O
``	O
kooks	art-writtenart
magazine	art-writtenart
``	O
led	O
kossy	O
to	O
abandon	O
much	O
of	O
her	O
other	O
work	O
.	O

it	O
is	O
also	O
the	O
site	O
of	O
an	O
ancient	O
town	O
of	O
the	O
indus	location-other
valley	location-other
civilization	O
.	O

at	O
the	O
time	O
of	O
the	O
by-election	O
,	O
a	O
swing	O
of	O
7	O
%	O
in	O
a	O
general	O
election	O
would	O
have	O
seen	O
the	O
conservatives	organization-politicalparty
gain	O
an	O
overall	O
majority	O
over	O
labour	organization-politicalparty
.	O

the	O
carrier	O
used	O
is	O
a	O
6x6	O
jelcz	product-car
truck	O
model	O
p662d.35	product-car
with	O
armoured	O
crew-cabin	O
.	O

the	O
sitting	O
members	O
belonging	O
to	O
the	O
western	O
section	O
subsequently	O
became	O
the	O
members	O
of	O
the	O
new	O
assembly	O
renamed	O
as	O
the	O
west	organization-government/governmentagency
punjab	organization-government/governmentagency
legislative	organization-government/governmentagency
assembly	organization-government/governmentagency
.	O

it	O
ran	O
for	O
384	O
performances	O
,	O
transferring	O
to	O
the	O
hicks	building-theater
theatre	building-theater
between	O
21	O
december	O
1908	O
and	O
15	O
february	O
1909	O
.	O

the	O
first	O
single	O
,	O
``	O
paper	art-music
cup	art-music
``	O
,	O
rose	O
only	O
to	O
#	O
34	O
.	O

he	O
completed	O
his	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	O
phd	other-educationaldegree
)	O
degree	O
in	O
1975	O
.	O

from	O
1836	O
,	O
st	building-hospital
george	building-hospital
's	building-hospital
,	O
then	O
based	O
nearby	O
at	O
hyde	location-other
park	location-other
corner	location-other
rented	O
buildings	O
for	O
its	O
school	O
of	O
anatomy	O
and	O
medicine	O
.	O

