schlichter	person-athlete
was	O
charged	O
with	O
a	O
first-degree	O
felony	O
in	O
connection	O
with	O
the	O
theft	O
of	O
more	O
than	O
$	O
1	O
million	O
on	O
february	O
14	O
,	O
2011	O
.	O

a	O
d	other-medical
&	other-medical
amp	other-medical
;	other-medical
c	other-medical
may	O
be	O
performed	O
early	O
in	O
pregnancy	O
to	O
remove	O
pregnancy	O
tissue	O
,	O
either	O
in	O
the	O
case	O
of	O
a	O
non-viable	O
pregnancy	O
,	O
such	O
as	O
a	O
missed	O
or	O
incomplete	O
miscarriage	O
,	O
or	O
an	O
undesired	O
pregnancy	O
,	O
as	O
in	O
a	O
surgical	O
abortion	O
.	O

the	O
1968	event-sportsevent
olympic	event-sportsevent
football	event-sportsevent
tournament	event-sportsevent
was	O
played	O
as	O
part	O
of	O
the	O
1968	event-sportsevent
summer	event-sportsevent
olympics	event-sportsevent
.	O

north	location-other
gros	location-other
cap	location-other
is	O
the	O
rock	O
point	O
that	O
forms	O
the	O
bay	O
's	O
southern	O
limit	O
.	O

she	O
joined	O
research	O
in	O
the	O
department	O
of	O
zoology	O
and	O
completed	O
her	O
m.phil	other-educationaldegree
in	O
1987	O
and	O
ph.d	other-educationaldegree
in	O
1989	O
.	O

the	O
``	O
huashu	art-writtenart
``	O
has	O
untold	O
significance	O
to	O
the	O
histories	O
of	O
philosophy	O
and	O
science	O
.	O

the	O
design	O
is	O
a	O
closer	O
cousin	O
to	O
the	O
soviet	O
ppsh-41	product-weapon
.	O

burnside	O
album	O
``	O
mr	art-music
wizard	art-music
``	O
.	O

see	O
goulash	organization-politicalparty
communism	organization-politicalparty
for	O
information	O
on	O
the	O
period	O
.	O

rob	person-actor
thomas	person-actor
stated	O
``	O
sadly	O
,	O
leighton	O
was	O
doing	O
a	O
different	O
movie	O
during	O
the	O
same	O
time	O
frame	O
on	O
the	O
wrong	O
coast	O
.	O

