kotoōshū	person-athlete
primarily	O
relied	O
on	O
so-called	O
'belt-throws	O
'	O
to	O
win	O
his	O
sumo	O
bouts	O
.	O

the	O
university	O
also	O
offers	O
bachelor	other-educationaldegree
of	O
physiotherapy	O
(	O
bpt	other-educationaldegree
)	O
degree	O
course	O
in	O
the	O
field	O
of	O
physiotherapy	O
.	O

uchchaihshravas	other-livingthing
is	O
a	O
celestial	O
seven-headed	O
horse	O
.	O

stella	person-actor
was	O
an	O
elegant	O
,	O
glamorous	O
figure	O
on	O
stage	O
and	O
an	O
accomplished	O
actress	O
.	O

in	O
2002	O
,	O
swedish	building-hospital
covenant	building-hospital
hospital	building-hospital
completed	O
its	O
hyperbaric	other-medical
oxygen	other-medical
chambers	other-medical
to	O
help	O
wounds	O
heal	O
seven	O
days	O
faster	O
than	O
the	O
national	O
average	O
.	O

in	O
the	O
1976	event-election
presidential	event-election
election	event-election
he	O
ran	O
for	O
the	O
socialist	organization-politicalparty
workers	organization-politicalparty
party	organization-politicalparty
,	O
receiving	O
90,310	O
votes	O
.	O

five	O
weeks	O
later	O
,	O
he	O
returned	O
home	O
,	O
having	O
escaped	O
being	O
deported	O
on	O
the	O
last	O
train	O
to	O
auschwitz	location-other
.	O

the	O
instrument	O
features	O
on	O
both	O
of	O
her	O
albums	O
to	O
date	O
,	O
most	O
notably	O
``	O
saw	art-music
song	art-music
``	O
from	O
``	O
floreat	art-music
``	O
.	O

