burton	person-actor
was	O
a	O
talented	O
chess	O
player	O
.	O

wookey	location-other
hole	location-other
cave	O
is	O
a	O
``	O
solutional	O
cave	O
''	O
,	O
one	O
that	O
is	O
formed	O
by	O
a	O
process	O
of	O
weathering	O
in	O
which	O
the	O
natural	O
acid	O
in	O
groundwater	O
dissolves	O
the	O
rocks	O
.	O

elachista	other-livingthing
amamii	other-livingthing
is	O
a	O
moth	O
of	O
the	O
family	O
elachistidae	O
.	O

the	O
event	O
was	O
also	O
known	O
as	O
the	O
hot	event-sportsevent
springs	event-sportsevent
open	event-sportsevent
or	O
hot	event-sportsevent
springs	event-sportsevent
open	event-sportsevent
invitational	event-sportsevent
.	O

the	O
play	O
premiered	O
in	O
2004	O
at	O
south	building-theater
coast	building-theater
repertory	building-theater
and	O
then	O
on	O
broadway	building-theater
in	O
2005	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1876	O
was	O
held	O
on	O
november	O
7	O
.	O

self-catheterization	other-medical
is	O
an	O
option	O
in	O
bph	other-medical
when	O
it	O
is	O
difficult	O
or	O
impossible	O
to	O
completely	O
empty	O
the	O
bladder	O
.	O

i	O
love	O
you	O
''	O
and	O
the	O
mashup	O
style	O
of	O
``	O
the	art-music
action	art-music
packed	art-music
mentallist	art-music
brings	art-music
you	art-music
the	art-music
fucking	art-music
jams	art-music
``	O
.	O

he	O
holds	O
a	O
kandidat	other-educationaldegree
degree	other-educationaldegree
in	other-educationaldegree
biology	other-educationaldegree
.	O

following	O
administrative	O
difficulties	O
with	O
providing	O
suitable	O
treatment	O
conditions	O
,	O
he	O
moved	O
the	O
burns	O
unit	O
to	O
birmingham	building-hospital
accident	building-hospital
hospital	building-hospital
in	O
1944	O
and	O
continued	O
as	O
its	O
director	O
until	O
he	O
retired	O
in	O
1948	O
.	O

