cocaine	other-medical
is	O
the	O
only	O
local	O
anesthetic	O
that	O
also	O
produces	O
vasoconstriction	O
,	O
making	O
it	O
ideal	O
for	O
controlling	O
nosebleeds	O
.	O

on	O
18	O
july	O
1888	O
the	O
ship	O
was	O
dismasted	O
off	O
algoa	location-bodiesofwater
bay	location-bodiesofwater
and	O
was	O
towed	O
to	O
shore	O
,	O
but	O
a	O
subsequent	O
storm	O
drove	O
her	O
aground	O
and	O
she	O
was	O
damaged	O
beyond	O
economic	O
repair	O
.	O

large	O
banners	O
covering	O
the	O
north	O
and	O
south	O
faces	O
of	O
the	O
hall	O
displayed	O
the	O
new	O
name	O
along	O
with	O
images	O
of	O
formosan	other-livingthing
lilies	other-livingthing
.	O

the	O
series	O
was	O
retooled	O
after	O
the	O
pilot	O
and	O
frye	person-actor
's	O
character	O
was	O
dropped	O
.	O

while	O
some	O
sources	O
call	O
the	O
mac-10	product-weapon
and	O
mac-11	product-weapon
machine	O
pistols	O
,	O
the	O
guns	O
are	O
also	O
referred	O
to	O
as	O
compact	O
submachine	O
guns	O
.	O

tom	location-other
uglys	location-other
bridge	location-other
is	O
one	O
of	O
six	O
major	O
road	O
crossings	O
of	O
georges	location-bodiesofwater
river	location-bodiesofwater
.	O

his	O
fourth-round	O
result	O
at	O
the	event-sportsevent
australian	event-sportsevent
open	event-sportsevent
put	O
him	O
at	O
no	O
.	O

she	O
continued	O
to	O
perform	O
her	O
role	O
in	O
the	O
show	O
at	O
the	O
al	building-theater
hirschfeld	building-theater
theater	building-theater
for	O
an	O
open-ended	O
run	O
.	O

it	O
had	O
52	O
representatives	O
in	O
the	O
volkskammer	O
,	O
as	O
part	O
of	O
the	O
national	organization-politicalparty
front	organization-politicalparty
.	O

from	O
1836	O
,	O
st	building-hospital
george	building-hospital
's	building-hospital
,	O
then	O
based	O
nearby	O
at	O
hyde	location-other
park	location-other
corner	location-other
rented	O
buildings	O
for	O
its	O
school	O
of	O
anatomy	O
and	O
medicine	O
.	O

