healey	person-actor
was	O
not	O
in	O
series	O
5	O
,	O
however	O
.	O

it	O
featured	O
significant	O
exterior	O
changes	O
with	O
new	O
front	O
and	O
rear	O
styling	O
,	O
comparable	O
with	O
the	O
isuzu	product-car
gemini	product-car
and	O
holden	product-car
commodore	product-car
models	O
of	O
the	O
same	O
era	O
.	O

she	O
was	O
sunk	O
in	O
the	O
indian	location-bodiesofwater
ocean	location-bodiesofwater
before	O
she	O
could	O
reach	O
her	O
intended	O
destination	O
.	O

the	O
film	O
was	O
given	O
a	O
limited	O
theatrical	O
release	O
,	O
and	O
aired	O
on	O
tnt	building-theater
in	O
1996	O
.	O

while	O
at	O
chelsea	building-hospital
hospital	building-hospital
he	O
acquired	O
a	O
reputation	O
as	O
a	O
popular	O
preacher	O
.	O

it	O
consists	O
of	O
a	O
dagger-shaped	product-weapon
blade	product-weapon
,	O
mounted	O
by	O
its	O
tang	O
to	O
a	O
perpendicular	O
wooden	O
shaft	O
.	O

other	O
information	O
consists	O
of	O
a	O
large	O
number	O
of	O
documents	O
from	O
the	O
fbi	organization-government/governmentagency
and	O
cia	organization-government/governmentagency
that	O
were	O
required	O
to	O
cooperate	O
with	O
the	O
turnover	O
of	O
relevant	O
records	O
held	O
secret	O
by	O
these	O
agencies	O
.	O

anemia	other-medical
is	O
a	O
condition	O
in	O
which	O
there	O
is	O
an	O
insufficient	O
number	O
of	O
red	O
blood	O
cells	O
to	O
carry	O
adequate	O
levels	O
of	O
oxygen	O
to	O
the	O
body	O
's	O
tissues	O
.	O

he	O
earned	O
bachelor	other-educationaldegree
's	other-educationaldegree
degrees	other-educationaldegree
in	other-educationaldegree
physics	other-educationaldegree
and	other-educationaldegree
music	other-educationaldegree
in	O
1968	O
,	O
and	O
a	O
ph.d.	other-educationaldegree
in	other-educationaldegree
astrophysics	other-educationaldegree
.	O

the	O
members	O
were	O
elected	O
in	O
the	O
british	event-election
columbia	event-election
general	event-election
election	event-election
held	O
in	O
november	O
1909	O
.	O

