betta	other-livingthing
aggression	O
has	O
historically	O
made	O
them	O
objects	O
of	O
gambling	O
;	O
two	O
male	O
fish	O
are	O
pitted	O
against	O
each	O
other	O
to	O
fight	O
,	O
with	O
bets	O
placed	O
on	O
which	O
one	O
will	O
win	O
.	O

gurban	person-athlete
gurbanov	person-athlete
(	O
born	O
13	O
april	O
1972	O
in	O
zaqatala	O
)	O
is	O
an	O
azerbaijani	O
football	O
manager	O
and	O
former	O
footballer	O
.	O

the	O
lada	product-car
samara	O
introduced	O
in	O
1986	O
sold	O
less	O
.	O

it	O
was	O
the	O
101st	O
edition	O
of	O
the	O
wimbledon	event-sportsevent
championships	event-sportsevent
and	O
were	O
held	O
from	O
22	O
june	O
to	O
5	O
july	O
1987	O
.	O

they	O
are	O
then	O
instructed	O
to	O
drum	O
up	O
publicity	O
for	O
the	O
studio	O
's	O
lovely	O
new	O
actress	O
dolly	person-actor
devore	person-actor
(	O
christine	person-actor
mcintyre	person-actor
)	O
,	O
and	O
arrange	O
a	O
fake	O
kidnapping	O
.	O

several	O
critics	O
pointed	O
out	O
that	O
the	O
album	O
revealed	O
fabolous	art-music
'	O
lyrical	O
strengths	O
and	O
weaknesses	O
.	O

the	organization-politicalparty
communist	organization-politicalparty
party	organization-politicalparty
of	organization-politicalparty
japan	organization-politicalparty
was	O
instructed	O
to	O
organize	O
itself	O
as	O
a	O
vanguard	O
party	O
,	O
working	O
with	O
and	O
within	O
mass	O
organizations	O
like	O
the	O
labour-farmer	organization-politicalparty
party	organization-politicalparty
.	O

the	location-bodiesofwater
doce	location-bodiesofwater
river	location-bodiesofwater
has	O
great	O
economic	O
importance	O
for	O
the	O
region	O
.	O

he	O
served	O
seven	O
years	O
in	O
the	O
office	O
of	O
constable	O
at	O
carlisle	organization-government/governmentagency
before	O
being	O
dismissed	O
from	O
his	O
role	O
in	O
1844	O
.	O

the	O
``	O
cycle	O
grande	O
ecole	O
''	O
is	O
a	O
three-year	O
programme	O
which	O
delivers	O
a	O
master	other-educationaldegree
degree	other-educationaldegree
in	O
5	O
different	O
fields	O
;	O

