doe	organization-government/governmentagency
gas	O
hydrate	O
resource	O
estimates	O
indicate	O
a	O
hydrate	O
potential	O
of	O
16	O
to	O
27	O
trillion	O
cubic	O
meters	O
.	O

the	O
tournament	O
began	O
on	O
june	O
23	O
with	O
dorado	person-athlete
defeating	O
mustafa	person-athlete
ali	person-athlete
in	O
his	O
first	O
round	O
match	O
.	O

the	O
citroen	product-car
jumper	product-car
and	O
peugeot	product-car
boxer	product-car
(	O
2019-	O
)	O
are	O
powered	O
by	O
this	O
engine	O
.	O

the	O
neps	event-sportsevent
was	O
created	O
in	O
2007	O
as	O
the	O
fox4	event-sportsevent
tournament	event-sportsevent
series	O
.	O

the	O
film	O
marked	O
the	O
highly	O
promoted	O
debuts	O
of	O
both	O
jeanne	person-actor
crain	person-actor
and	O
june	person-actor
haver	person-actor
.	O

under	O
him	O
,	O
snowbird	location-other
's	O
ski	O
school	O
became	O
ranked	O
as	O
one	O
of	O
the	O
top	O
in	O
the	O
nation	O
,	O
a	O
position	O
it	O
still	O
holds	O
to	O
this	O
today	O
.	O

the	O
théâtre	building-theater
royal	building-theater
was	O
renamed	O
“	O
théâtre	building-theater
municipal	building-theater
”	O
in	O
1870	O
.	O

the	O
34-k	product-weapon
guns	product-weapon
could	O
elevate	O
between	O
−5°	O
and	O
+85°	O
and	O
had	O
a	O
rate	O
of	O
fire	O
of	O
15–20	O
rounds	O
per	O
minute	O
.	O

cimetidine	other-medical
inhibits	O
ala	other-medical
synthase	O
activity	O
and	O
hence	O
may	O
have	O
some	O
therapeutic	O
value	O
in	O
preventing	O
and	O
treating	O
acute	O
porphyria	O
attacks	O
.	O

it	O
ran	O
nine	O
candidates	O
in	O
the	O
zimbabwean	event-election
parliamentary	event-election
election	event-election
,	O
2008	O
but	O
fared	O
poorly	O
,	O
winning	O
just	O
608	O
votes	O
(	O
0.03	O
%	O
)	O
.	O

