nicks	person-athlete
made	O
his	O
australian	event-sportsevent
football	event-sportsevent
league	event-sportsevent
debut	O
in	O
1996	O
and	O
played	O
a	O
total	O
of	O
175	O
games	O
over	O
the	O
next	O
10	O
seasons	O
.	O

during	O
the	O
sixth	O
season	O
-	O
her	O
final	O
season	O
,	O
she	O
drove	O
a	O
gold-colored	O
1990	product-car
dodge	product-car
dynasty	product-car
.	O

the	O
world	O
heritage	O
nomination	O
did	O
not	O
progress	O
until	O
the	O
election	O
of	O
the	O
victorian	organization-government/governmentagency
state	organization-government/governmentagency
labor	organization-politicalparty
party	organization-politicalparty
as	O
the	O
new	O
government	O
in	O
1999	O
.	O

this	O
was	O
an	O
experimental	O
modification	O
of	O
the	O
ordnance	product-weapon
qf	product-weapon
17	product-weapon
pounder	O
and	O
ordnance	product-weapon
qf	product-weapon
32	product-weapon
pounder	O
anti-tank	O
guns	O
.	O

gavkhouni	location-other
is	O
a	O
salt	O
marsh	O
with	O
a	O
salinity	O
of	O
31.5	O
%	O
and	O
an	O
average	O
depth	O
of	O
about	O
1	O
m.	O
the	O
salt	O
marsh	O
can	O
dry	O
up	O
in	O
summer	O
.	O

the	O
original	O
mill	O
was	O
established	O
much	O
earlier	O
and	O
was	O
mentioned	O
in	O
the	O
domesday	art-writtenart
book	art-writtenart
.	O

he	O
gained	O
a	O
bachelor	other-educationaldegree
of	other-educationaldegree
law	other-educationaldegree
degree	other-educationaldegree
.	O

sommeremma	O
's	O
waltz	art-music
-written	O
for	O
his	O
infant	O
grand	O
niece	O
,	O
performed	O
by	O
c.d	O
.	O

